;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;33;990;985;985;1003;990;990;985;990;11.0;1.0;11.0;
2;3;33;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;947;975;975;1043;980;985;980;985;16.0;5.0;16.0;
3;4;66;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;942;965;965;967;970;980;975;980;22.0;6.0;22.0;
4;5;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;937;991;955;825;960;975;970;975;26.0;4.0;26.0;
5;6;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;932;981;945;551;950;970;965;970;28.0;2.0;28.0;
6;7;528;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;922;971;949;18;940;965;960;965;38.0;10.0;38.0;
7;8;475;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;917;486;952;8;930;960;955;960;38.0;0.0;38.0;
8;9;428;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;907;67;942;-2;920;955;950;955;38.0;0.0;38.0;
9;10;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;902;13;932;-2;910;950;945;950;43.0;5.0;43.0;
10;11;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;3;892;55;922;-2;900;945;940;945;50.0;7.0;50.0;
11;12;12;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;887;33;921;-2;890;940;935;940;51.0;1.0;51.0;
12;13;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];79;3;956;12;911;-2;880;935;930;935;57.0;6.0;57.0;
13;14;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;27;951;5;901;-2;870;930;925;930;63.0;6.0;63.0;
14;15;27;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;914;-5;891;-2;860;920;915;983;8.0;8.0;9.0;1.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;909;-5;881;-2;863;911;906;974;12.0;3.0;12.0;
16;17;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;4;862;-5;871;-2;853;906;896;1015;13.0;1.0;13.0;
17;18;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;857;-5;861;-2;855;901;883;1002;17.0;4.0;17.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;863;-5;851;-2;845;896;878;997;17.0;0.0;17.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;854;-5;865;-2;835;891;873;992;18.0;1.0;18.0;
20;21;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;7;828;-5;855;-2;825;886;896;982;22.0;4.0;22.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;816;-5;867;-2;815;881;891;977;24.0;2.0;24.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;794;-5;893;-2;805;876;886;972;30.0;6.0;30.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;802;-5;883;-2;795;871;881;967;36.0;6.0;36.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;788;-5;873;-2;810;866;876;962;42.0;6.0;42.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;11;821;-5;863;-2;800;861;871;957;51.0;9.0;51.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;49;805;-5;853;-2;790;874;866;952;7.0;7.0;7.0;
27;28;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;5;751;-5;843;-2;780;869;920;942;9.0;2.0;9.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;761;-5;833;-2;770;864;908;937;17.0;8.0;17.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;13;740;-5;848;-2;760;854;898;932;6.0;6.0;6.0;
30;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;717;-5;838;-2;770;849;893;927;11.0;5.0;11.0;
31;32;12;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;700;-5;828;-2;783;844;876;922;14.0;3.0;14.0;
32;33;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;676;-5;818;-2;806;839;871;912;21.0;7.0;21.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;663;-5;808;-2;816;834;866;907;21.0;0.0;21.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;655;-5;798;-2;816;829;861;902;24.0;3.0;24.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;34;660;-5;788;-2;811;824;856;897;25.0;1.0;25.0;
36;37;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;18;621;-5;778;-2;801;814;899;887;6.0;6.0;6.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;623;-5;768;-2;791;809;894;882;13.0;7.0;13.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;618;-5;758;-2;801;804;877;877;22.0;9.0;22.0;
