;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;5;990;985;985;990;985;990;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;985;975;992;970;975;985;980;985;15.0;5.0;15.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;975;987;982;945;965;980;975;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;970;1009;972;895;955;975;970;975;18.0;1.0;18.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;996;999;962;805;945;970;965;970;19.0;1.0;19.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;0;991;989;952;635;935;965;960;1007;19.0;0.0;19.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;981;979;959;305;925;960;955;1002;25.0;6.0;25.0;
8;9;305;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;976;969;949;15;915;955;950;997;25.0;0.0;25.0;
9;10;274;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;971;685;939;29;905;950;945;992;35.0;10.0;35.0;
10;11;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;1000;428;929;24;895;945;940;987;43.0;8.0;43.0;
11;12;222;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;995;215;919;14;885;940;935;982;51.0;8.0;51.0;
12;13;200;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;34;1009;5;909;4;875;935;925;977;59.0;8.0;;
13;14;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];50;8;970;-5;899;-6;870;975;920;967;6.0;6.0;6.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;970;-5;889;-6;860;970;915;962;14.0;8.0;14.0;
15;16;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;955;-5;879;-6;864;965;900;957;15.0;1.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;948;-5;869;-6;863;960;895;952;16.0;1.0;16.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;935;-5;878;-6;853;955;890;947;22.0;6.0;22.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;926;-5;882;-6;843;950;885;942;24.0;2.0;24.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;911;-5;872;-6;833;945;880;937;26.0;2.0;26.0;
20;21;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;868;-5;862;-6;823;935;870;982;5.0;5.0;8.0;3.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;863;-5;852;-6;834;926;861;973;9.0;1.0;9.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;847;-5;842;-6;844;921;856;968;10.0;1.0;10.0;
23;24;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;33;821;-5;832;-6;834;916;878;958;18.0;8.0;18.0;
24;25;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;778;-5;863;-6;824;906;873;953;0.0;0.0;0.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;773;-5;869;-6;814;901;858;948;0.0;0.0;0.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;759;-5;871;-6;804;896;853;943;8.0;8.0;8.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;754;-5;870;-6;792;891;848;938;8.0;0.0;8.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;757;-5;860;-6;780;886;843;933;12.0;4.0;12.0;
29;30;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;743;-5;850;-6;770;881;838;928;12.0;0.0;12.0;
30;31;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;16;733;-5;840;-6;765;876;846;923;13.0;1.0;13.0;
