;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;990;985;985;985;1000;990;985;990;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;980;975;975;965;1012;985;980;985;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;12;975;965;965;968;1002;980;970;980;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;30;990;955;955;918;997;975;965;975;16.0;1.0;16.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];49;8;985;945;945;828;992;970;960;1014;26.0;10.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;980;935;935;681;982;965;955;1009;34.0;8.0;34.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;970;925;925;369;977;960;950;1004;35.0;1.0;35.0;
8;9;369;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;965;915;915;-10;967;955;945;999;35.0;0.0;35.0;
9;10;332;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;960;573;905;-10;957;950;940;994;42.0;7.0;42.0;
10;11;299;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;950;264;895;-10;947;966;935;989;8.0;8.0;8.0;
11;12;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;3;945;14;885;-10;942;961;930;984;16.0;8.0;16.0;
12;13;14;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;935;-10;894;-10;932;956;925;979;19.0;3.0;19.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;930;-10;884;-10;934;951;920;974;19.0;0.0;19.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;14;933;-10;874;-10;929;946;915;969;20.0;1.0;20.0;
15;16;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;34;914;-10;864;-10;919;941;928;964;30.0;10.0;30.0;
16;17;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;13;870;-10;854;-10;909;978;923;954;1.0;1.0;1.0;
17;18;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;852;-10;844;-10;899;973;940;949;5.0;4.0;5.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;847;-10;851;-10;889;968;925;944;15.0;10.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;834;-10;841;-10;897;963;920;939;25.0;10.0;25.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;824;-10;831;-10;913;958;915;934;26.0;1.0;26.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;824;-10;821;-10;903;953;910;929;28.0;2.0;28.0;
22;23;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;795;-10;811;-10;893;943;905;972;6.0;6.0;13.0;7.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;799;-10;801;-10;883;934;900;963;21.0;8.0;21.0;
24;25;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;778;-10;791;-10;873;929;922;958;28.0;7.0;28.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;775;-10;781;-10;868;924;917;953;37.0;9.0;37.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;757;-10;771;-10;858;948;912;943;2.0;2.0;2.0;
27;28;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;736;-10;761;-10;848;943;924;938;3.0;1.0;3.0;
28;29;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;731;-10;760;-10;838;938;906;933;9.0;6.0;9.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;722;-10;750;-10;842;933;901;928;16.0;7.0;16.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;723;-10;740;-10;832;928;896;923;17.0;1.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;716;-10;742;-10;820;923;891;918;24.0;7.0;24.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;712;-10;732;-10;810;918;886;913;31.0;7.0;31.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;707;-10;722;-10;811;913;881;908;31.0;0.0;31.0;
34;35;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;688;-10;712;-10;801;908;876;924;33.0;2.0;33.0;
35;36;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;683;-10;702;-10;804;903;871;915;39.0;6.0;39.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;683;-10;692;-10;794;898;866;910;39.0;0.0;39.0;
37;38;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;1;673;-10;682;-10;784;893;861;905;48.0;9.0;48.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;674;-10;672;-10;772;888;856;900;50.0;2.0;50.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;664;-10;662;-10;772;883;851;895;60.0;10.0;60.0;
40;41;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;648;-10;652;-10;762;878;846;890;64.0;4.0;64.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;643;-10;657;-10;750;873;841;885;74.0;10.0;74.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;656;-10;647;-10;738;868;836;880;84.0;10.0;84.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;648;-10;653;-10;728;863;831;875;86.0;2.0;86.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;643;-10;643;-10;724;858;826;870;95.0;9.0;95.0;
