;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;985;985;985;985;985;990;985;990;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;975;992;975;965;975;985;980;985;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;970;982;1005;935;965;980;975;980;15.0;0.0;15.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;960;972;995;885;955;975;970;975;21.0;6.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;955;962;985;811;945;970;965;970;24.0;3.0;24.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;950;964;975;641;935;965;960;965;30.0;6.0;30.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;13;945;980;965;311;930;960;955;960;32.0;2.0;32.0;
8;9;311;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;8;935;970;955;-10;920;955;950;997;42.0;10.0;42.0;
9;10;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;930;680;945;-10;910;950;961;992;46.0;4.0;46.0;
10;11;252;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;925;418;935;-10;900;958;956;987;3.0;3.0;3.0;
11;12;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;920;199;925;-10;890;953;951;982;4.0;1.0;4.0;
12;13;199;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;915;22;915;-10;880;948;946;977;14.0;10.0;14.0;
13;14;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;910;1;905;-10;870;943;941;972;24.0;10.0;24.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;907;-9;895;-10;860;938;936;967;31.0;7.0;31.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;889;-9;911;-10;850;933;931;957;39.0;8.0;39.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;895;-9;901;-10;840;928;926;948;39.0;0.0;39.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;878;-9;891;-10;830;956;921;943;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;879;-9;881;-10;820;951;916;938;5.0;2.0;5.0;
19;20;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;6;862;-9;871;-10;810;946;906;960;10.0;5.0;10.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;846;-9;861;-10;818;941;901;955;20.0;10.0;20.0;
21;22;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;834;-9;851;-10;823;936;889;950;30.0;10.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;844;-9;841;-10;811;931;884;945;37.0;7.0;37.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;839;-9;831;-10;823;926;879;940;44.0;7.0;44.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;819;-9;821;-10;813;916;874;964;6.0;6.0;8.0;2.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;820;-9;811;-10;803;907;869;955;16.0;8.0;16.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;1;841;-9;801;-10;793;902;859;950;17.0;1.0;17.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;836;-9;791;-10;796;897;850;945;21.0;4.0;21.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;825;-9;781;-10;796;892;845;940;30.0;9.0;30.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;809;-9;805;-10;786;887;840;935;39.0;9.0;39.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;804;-9;795;-10;798;882;835;930;44.0;5.0;44.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;803;-9;785;-10;788;877;830;925;52.0;8.0;52.0;
32;33;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;5;770;-9;775;-10;778;867;825;967;5.0;5.0;5.0;
33;34;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;13;755;-9;765;-10;768;862;866;962;14.0;9.0;14.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;8;737;-9;755;-10;758;877;861;952;9.0;9.0;14.0;5.0
35;36;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;752;-9;745;-10;748;862;856;937;18.0;4.0;18.0;
36;37;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;737;-9;759;-10;738;857;836;932;24.0;6.0;24.0;
37;38;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;736;-9;749;-10;728;852;820;927;30.0;6.0;30.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;726;-9;757;-10;718;847;815;922;38.0;8.0;38.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;721;-9;753;-10;706;842;810;917;38.0;0.0;38.0;
40;41;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;695;-9;743;-10;696;832;805;941;3.0;3.0;12.0;9.0
41;42;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;690;-9;745;-10;686;823;800;932;14.0;2.0;14.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;676;-9;747;-10;676;818;795;927;14.0;0.0;14.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;17;664;-9;737;-10;686;813;785;922;22.0;8.0;22.0;
44;45;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;33;669;-9;727;-10;676;803;780;912;9.0;9.0;9.0;
45;46;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;0;631;-9;717;-10;671;836;770;907;6.0;6.0;6.0;
46;47;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;651;-9;707;-10;661;831;755;902;13.0;7.0;13.0;
47;48;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;127;635;-9;697;-10;651;826;750;932;15.0;2.0;;
