;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;985;985;994;985;990;985;990;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;985;975;994;974;975;985;980;985;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;980;965;984;944;992;980;975;980;18.0;3.0;18.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;982;955;974;899;982;975;970;975;24.0;6.0;24.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;977;945;964;809;989;970;965;970;32.0;8.0;32.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;15;967;971;954;644;979;960;955;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;962;961;944;340;969;955;950;955;11.0;1.0;11.0;
8;9;340;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;952;951;956;-10;959;950;945;950;11.0;0.0;11.0;
9;10;306;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;27;947;635;966;-10;954;945;940;945;21.0;10.0;21.0;
10;11;275;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;13;937;350;956;-10;994;935;930;940;6.0;6.0;6.0;
11;12;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;2;932;92;1029;-10;984;930;925;935;16.0;10.0;16.0;
12;13;92;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;922;7;1019;-10;974;925;920;930;21.0;5.0;21.0;
13;14;7;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;917;-10;1009;-10;977;920;915;925;30.0;9.0;30.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;912;-10;1009;-10;965;915;910;920;32.0;2.0;32.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;900;-10;999;-10;993;910;905;915;40.0;8.0;40.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;902;-10;989;-10;983;905;900;910;45.0;5.0;45.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;890;-10;991;-10;973;900;895;905;48.0;3.0;48.0;
