;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;27;982;1003;985;990;985;990;990;990;13.0;6.0;13.0;
2;3;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;32;945;993;975;980;975;985;985;985;13.0;0.0;13.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;11;940;983;965;967;965;980;980;975;14.0;1.0;14.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;960;973;955;849;955;975;975;970;16.0;2.0;16.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;955;963;945;628;956;970;970;965;20.0;4.0;20.0;
6;7;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;950;953;935;186;973;965;965;960;28.0;8.0;28.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];120;21;940;554;925;176;963;960;955;955;32.0;4.0;32.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;935;226;915;166;953;950;950;950;10.0;10.0;10.0;
9;10;226;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;930;-10;905;182;943;945;945;945;15.0;5.0;15.0;
10;11;182;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;920;-10;895;21;933;940;940;940;16.0;1.0;16.0;
11;12;21;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;915;-10;885;-10;948;935;935;935;17.0;1.0;17.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;906;-10;884;-10;938;930;930;930;18.0;1.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;904;-10;874;-10;931;925;925;925;28.0;10.0;28.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;892;-10;893;-10;921;920;920;920;35.0;7.0;35.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;880;-10;883;-10;939;915;915;915;43.0;8.0;43.0;
16;17;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;41;858;-10;873;-10;929;910;936;910;49.0;6.0;;
17;18;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;163;812;-10;863;-10;919;960;931;900;8.0;8.0;;
18;19;163;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];180;1;819;-10;853;-10;909;950;921;890;2.0;2.0;4.0;2.0
19;20;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;814;-10;850;-10;899;935;906;885;14.0;10.0;14.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;805;-10;840;-10;913;930;901;880;15.0;1.0;15.0;
21;22;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];80;3;782;-10;830;-10;903;925;971;875;23.0;8.0;23.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;777;-10;836;-10;893;920;962;870;25.0;2.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;765;-10;826;-10;896;915;957;865;31.0;6.0;31.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];96;1;755;-10;816;-10;982;910;952;860;33.0;2.0;33.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;745;-10;806;-10;980;905;947;855;40.0;7.0;40.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;732;-10;796;-10;986;900;942;850;44.0;4.0;44.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;723;-10;786;-10;983;895;937;845;53.0;9.0;53.0;
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;708;-10;776;-10;973;890;932;840;59.0;6.0;59.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;692;-10;766;-10;963;912;922;835;10.0;10.0;10.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;0;705;-10;756;-10;953;907;917;825;16.0;6.0;16.0;
31;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;700;-10;746;-10;949;902;912;816;17.0;1.0;17.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;702;-10;736;-10;937;897;907;811;17.0;0.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;695;-10;726;-10;955;892;902;806;21.0;4.0;21.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;710;-10;716;-10;943;887;897;801;28.0;7.0;28.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;20;703;-10;721;-10;936;882;892;796;29.0;1.0;29.0;
36;37;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;673;-10;746;-10;926;877;882;791;35.0;6.0;35.0;
37;38;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;668;-10;750;-10;916;872;873;786;35.0;0.0;35.0;
38;39;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;40;650;-10;740;-10;906;867;868;819;43.0;8.0;;
39;40;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;600;-10;730;-10;896;908;863;814;6.0;6.0;14.0;8.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;595;-10;739;-10;886;896;858;809;15.0;1.0;15.0;
41;42;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;6;566;-10;729;-10;917;891;853;799;22.0;7.0;22.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;555;-10;719;-10;920;886;848;794;32.0;10.0;32.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;548;-10;709;-10;933;881;843;789;41.0;9.0;41.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;531;-10;742;-10;923;876;838;784;50.0;9.0;50.0;
45;46;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;514;-10;732;-10;913;866;863;779;10.0;10.0;10.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;503;-10;740;-10;903;861;858;769;20.0;10.0;20.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;498;-10;730;-10;928;856;846;764;28.0;8.0;28.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;493;-10;720;-10;924;851;841;759;34.0;6.0;34.0;
49;50;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;469;-10;710;-10;942;841;836;754;4.0;4.0;4.0;
50;51;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;160;453;-10;700;-10;932;836;853;749;9.0;5.0;9.0;
51;52;160;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];173;6;288;-10;690;-10;922;826;843;912;3.0;3.0;4.0;1.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;292;-10;680;-10;912;811;838;907;4.0;0.0;4.0;
53;54;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;274;-10;670;-10;929;806;833;902;13.0;9.0;13.0;
54;55;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;240;-10;660;-10;919;801;828;892;14.0;1.0;14.0;
55;56;16;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;235;-10;667;-10;909;796;823;871;22.0;8.0;22.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;225;-10;671;-10;899;791;818;866;31.0;9.0;31.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;239;-10;661;-10;889;786;813;861;40.0;9.0;40.0;
