;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;50;985;985;985;1008;985;990;985;990;12.0;3.0;12.0;
2;3;50;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;930;975;975;998;1041;980;975;985;6.0;6.0;6.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;925;965;965;902;1036;975;970;980;6.0;0.0;6.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;926;955;955;697;1026;970;965;975;8.0;2.0;8.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;921;945;972;287;1016;965;960;970;18.0;10.0;18.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;916;588;962;277;1011;960;955;965;24.0;6.0;24.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;61;911;270;952;267;1006;955;950;960;33.0;9.0;33.0;
8;9;270;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;11;901;-10;942;257;996;1070;940;950;0.0;0.0;0.0;
9;10;257;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;896;-10;932;10;986;1065;935;945;7.0;7.0;7.0;
10;11;10;['AggressiveLauncher', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;907;-10;922;-10;976;1060;920;940;9.0;2.0;9.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;892;-10;927;-10;971;1055;915;935;9.0;0.0;9.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;879;-10;942;-10;961;1050;910;930;16.0;7.0;;
13;13;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;879;-10;942;-10;959;1050;910;930;;;16.0;
14;13;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;879;-10;942;-10;957;1050;910;930;;;16.0;
15;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;874;-10;932;-10;951;1045;905;925;16.0;0.0;16.0;
16;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;869;-10;922;-10;946;1040;900;920;24.0;8.0;24.0;
