;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;976;985;985;985;1009;990;990;990;7.0;1.0;7.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;42;966;975;975;947;999;985;985;985;14.0;7.0;14.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;6;961;965;1018;881;989;975;980;980;4.0;4.0;4.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;956;955;1038;759;979;970;975;975;12.0;8.0;12.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;13;946;945;1028;618;969;965;970;970;16.0;4.0;16.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;941;935;1018;160;981;960;965;965;20.0;4.0;20.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;9;936;522;1008;150;971;955;988;960;22.0;2.0;22.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;926;149;998;167;961;950;983;955;25.0;3.0;25.0;
9;10;167;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;921;139;1009;-10;951;945;978;950;35.0;10.0;35.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;911;7;999;-10;941;940;973;945;39.0;4.0;39.0;
11;12;7;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;10;906;-10;998;-10;931;935;968;940;42.0;3.0;42.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;886;-10;988;-10;921;930;963;930;43.0;1.0;43.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;881;-10;978;-10;927;925;958;921;44.0;1.0;44.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;866;-10;968;-10;917;939;953;916;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;847;-10;958;-10;932;934;943;911;12.0;5.0;12.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;842;-10;967;-10;922;929;934;906;17.0;5.0;17.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;834;-10;970;-10;917;924;929;901;19.0;2.0;19.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;824;-10;960;-10;920;919;924;896;21.0;2.0;21.0;
19;20;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;806;-10;950;-10;910;914;919;891;27.0;6.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;799;-10;940;-10;908;909;914;886;32.0;5.0;32.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;785;-10;930;-10;913;904;909;881;32.0;0.0;32.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;89;789;-10;920;-10;903;899;904;876;34.0;2.0;34.0;
23;24;89;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];106;34;690;-10;910;-10;893;889;1000;866;4.0;4.0;4.0;
24;25;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;651;-10;900;-10;883;884;995;899;6.0;2.0;6.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;40;660;-10;890;-10;873;879;980;894;16.0;10.0;16.0;
26;27;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;10;615;-10;932;-10;863;869;970;884;0.0;0.0;0.0;
27;28;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;11;605;-10;922;-10;922;864;965;861;5.0;5.0;5.0;
28;29;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;35;600;-10;912;-10;912;859;971;856;7.0;2.0;7.0;
29;30;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;11;560;-10;949;-10;902;854;966;851;12.0;5.0;12.0;
30;31;17;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;550;-10;960;-10;892;849;944;846;18.0;6.0;18.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;534;-10;950;-10;902;844;939;841;26.0;8.0;26.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;547;-10;940;-10;892;834;934;836;2.0;2.0;2.0;
33;34;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;526;-10;930;-10;882;829;953;831;10.0;8.0;10.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;516;-10;932;-10;872;824;944;826;17.0;7.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;509;-10;922;-10;874;819;939;821;22.0;5.0;22.0;
36;37;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;484;-10;912;-10;889;814;934;816;29.0;7.0;29.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;474;-10;914;-10;879;809;929;811;29.0;0.0;29.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;8;567;-10;904;-10;869;804;924;806;38.0;9.0;38.0;
39;40;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;18;554;-10;894;-10;859;799;919;828;39.0;1.0;39.0;
40;41;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;37;526;-10;884;-10;849;822;909;823;1.0;1.0;1.0;
41;42;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;19;484;-10;874;-10;839;817;904;864;9.0;8.0;9.0;
42;43;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;460;-10;864;-10;873;812;899;859;15.0;6.0;15.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;443;-10;875;-10;868;807;894;854;25.0;10.0;25.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;434;-10;878;-10;858;802;889;849;35.0;10.0;35.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;413;-10;868;-10;848;817;884;839;4.0;4.0;11.0;7.0
46;47;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;408;-10;867;-10;838;808;879;830;16.0;5.0;16.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;401;-10;857;-10;837;803;874;825;22.0;6.0;22.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;401;-10;847;-10;825;798;869;820;28.0;6.0;28.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;389;-10;852;-10;815;793;864;815;37.0;9.0;37.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;1;372;-10;880;-10;805;788;854;810;45.0;8.0;45.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;3;450;-10;870;-10;795;783;845;805;51.0;6.0;51.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;442;-10;860;-10;810;778;840;800;57.0;6.0;57.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;430;-10;850;-10;812;773;835;795;67.0;10.0;;
54;55;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;395;-10;840;-10;802;763;872;785;9.0;9.0;13.0;4.0
55;56;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;400;-10;830;-10;792;751;860;780;19.0;6.0;19.0;
56;57;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;382;-10;820;-10;782;741;902;775;8.0;8.0;8.0;
57;58;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;394;-10;810;-10;772;736;886;770;11.0;3.0;11.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;389;-10;800;-10;768;731;881;765;17.0;6.0;17.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;375;-10;790;-10;783;726;876;760;25.0;8.0;25.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;365;-10;801;-10;771;721;871;755;27.0;2.0;27.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;353;-10;820;-10;761;716;866;750;35.0;8.0;35.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;10;435;-10;810;-10;749;711;861;745;41.0;6.0;41.0;
63;64;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;415;-10;800;-10;760;706;856;740;48.0;7.0;48.0;
64;65;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;401;-10;790;-10;767;701;851;735;52.0;4.0;52.0;
65;66;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;386;-10;780;-10;776;696;846;730;56.0;4.0;56.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;379;-10;770;-10;789;691;841;725;58.0;2.0;58.0;
67;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;4;361;-10;760;-10;855;686;836;720;64.0;6.0;64.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;352;-10;750;-10;862;681;831;715;71.0;7.0;71.0;
69;70;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;324;-10;740;-10;852;708;826;705;8.0;8.0;8.0;
70;71;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;309;-10;730;-10;865;703;816;700;15.0;7.0;15.0;
71;72;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;11;304;-10;720;-10;859;698;807;695;18.0;3.0;18.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;288;-10;734;-10;849;693;802;690;21.0;3.0;21.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;281;-10;724;-10;871;688;797;685;22.0;1.0;22.0;
74;75;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;267;-10;714;-10;874;683;792;680;26.0;4.0;26.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;42;255;-10;704;-10;877;678;787;675;34.0;8.0;34.0;
76;77;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;3;203;-10;694;-10;867;725;777;665;7.0;7.0;7.0;
77;78;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;198;-10;684;-10;857;720;765;660;15.0;8.0;15.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;25;190;-10;682;-10;852;715;760;655;18.0;3.0;18.0;
79;80;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;19;160;-10;672;-10;873;710;755;650;27.0;9.0;27.0;
80;81;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;131;-10;662;-10;863;733;745;645;10.0;10.0;10.0;
81;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;121;-10;652;-10;869;728;740;640;11.0;1.0;11.0;
82;83;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;43;128;-10;642;-10;859;723;735;635;17.0;6.0;17.0;
83;84;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;19;130;-10;632;-10;854;713;730;625;1.0;1.0;1.0;
84;85;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;25;106;-10;622;-10;872;708;725;620;6.0;5.0;6.0;
85;86;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;106;-10;612;-10;862;703;720;615;7.0;1.0;7.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;97;-10;610;-10;852;698;715;610;12.0;5.0;12.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;83;-10;613;-10;847;693;710;605;21.0;9.0;21.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;75;-10;603;-10;850;688;705;600;30.0;9.0;30.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;77;-10;593;-10;840;683;700;595;30.0;0.0;30.0;
90;91;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];73;11;108;-10;583;-10;835;673;690;585;10.0;10.0;10.0;
91;92;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;92;-10;589;-10;825;668;685;580;13.0;3.0;13.0;
92;93;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;100;-10;579;-10;815;663;673;575;14.0;1.0;14.0;
93;94;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;6;70;-10;569;-10;805;658;668;594;22.0;8.0;22.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;59;-10;590;-10;795;653;663;589;24.0;2.0;24.0;
95;96;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;48;-10;580;-10;797;648;658;584;31.0;7.0;31.0;
96;97;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;45;-10;570;-10;787;643;653;579;31.0;0.0;31.0;
97;98;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;56;31;-10;560;-10;777;638;663;574;39.0;8.0;;
