;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;974;985;985;990;1011;990;990;990;3.0;1.0;3.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;964;975;975;964;1001;985;985;985;3.0;0.0;3.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;60;959;965;1002;890;991;980;980;980;8.0;5.0;8.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];86;10;949;955;992;838;981;975;970;970;8.0;0.0;8.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;944;945;982;601;971;970;965;965;10.0;2.0;10.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;939;935;988;79;961;965;960;960;12.0;2.0;12.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;934;490;978;69;951;960;955;955;12.0;0.0;12.0;
8;9;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;924;65;968;59;962;955;950;950;21.0;9.0;21.0;
9;10;65;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;919;5;958;54;952;950;945;945;21.0;0.0;21.0;
10;11;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;914;18;948;-10;942;945;940;940;31.0;10.0;31.0;
11;12;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;909;-10;970;-10;932;940;935;935;39.0;8.0;39.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;923;-10;960;-10;922;935;930;930;48.0;9.0;48.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;911;-10;950;-10;931;930;925;925;54.0;6.0;54.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;40;898;-10;965;-10;921;925;920;920;60.0;6.0;60.0;
15;16;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;853;-10;955;-10;911;974;910;910;2.0;2.0;3.0;1.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;14;843;-10;970;-10;906;965;901;901;8.0;5.0;8.0;
17;18;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;824;-10;960;-10;896;960;896;891;15.0;7.0;15.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;814;-10;969;-10;886;955;891;882;15.0;0.0;15.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;809;-10;959;-10;899;950;886;877;18.0;3.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;800;-10;949;-10;898;945;881;872;25.0;7.0;25.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;795;-10;939;-10;895;940;876;867;32.0;7.0;32.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;793;-10;929;-10;885;935;871;862;42.0;10.0;42.0;
23;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;8;779;-10;919;-10;875;930;895;857;43.0;1.0;43.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;787;-10;909;-10;865;925;890;852;50.0;7.0;;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;17;754;-10;899;-10;855;965;885;842;4.0;4.0;4.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;756;-10;889;-10;845;960;880;837;11.0;7.0;;
27;27;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;756;-10;889;-10;843;960;880;837;;;11.0;
28;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;751;-10;879;-10;855;955;875;832;13.0;2.0;13.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;744;-10;869;-10;854;950;870;827;17.0;4.0;17.0;
30;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;92;727;-10;859;-10;844;945;888;822;27.0;10.0;;
31;31;92;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];121;5;625;-10;849;-10;834;935;883;933;10.0;10.0;10.0;0.0
32;32;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;11;620;-10;839;-10;840;923;866;921;10.0;0.0;10.0;
33;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;8;604;-10;880;-10;830;918;861;916;16.0;6.0;16.0;
34;34;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;611;-10;870;-10;820;913;845;911;18.0;2.0;18.0;
35;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;596;-10;860;-10;828;908;840;906;24.0;6.0;24.0;
36;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;575;-10;850;-10;839;903;835;901;26.0;2.0;26.0;
37;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;558;-10;840;-10;849;898;830;896;35.0;9.0;35.0;
38;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;545;-10;830;-10;851;893;825;891;45.0;10.0;45.0;
39;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;533;-10;838;-10;841;888;820;886;51.0;6.0;51.0;
40;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;524;-10;828;-10;842;883;815;881;52.0;1.0;52.0;
41;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;528;-10;818;-10;832;878;810;876;60.0;8.0;60.0;
42;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;519;-10;808;-10;858;873;805;871;67.0;7.0;67.0;
43;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;507;-10;798;-10;872;868;800;866;74.0;7.0;74.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;500;-10;788;-10;884;863;795;861;84.0;10.0;84.0;
45;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;516;-10;778;-10;874;858;790;856;91.0;7.0;91.0;
46;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;18;504;-10;780;-10;869;853;785;851;97.0;6.0;97.0;
47;47;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;476;-10;770;-10;859;843;775;841;5.0;5.0;10.0;5.0
48;48;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;471;-10;767;-10;849;834;766;832;16.0;6.0;16.0;
49;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;463;-10;776;-10;839;829;761;827;17.0;1.0;17.0;
50;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;17;444;-10;788;-10;834;824;756;822;26.0;9.0;26.0;
51;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;471;-10;778;-10;824;819;751;817;35.0;9.0;35.0;
52;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;466;-10;775;-10;817;814;746;812;42.0;7.0;42.0;
53;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;0;511;-10;765;-10;805;809;741;807;49.0;7.0;49.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;47;506;-10;767;-10;793;804;736;802;55.0;6.0;;
55;55;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;2;454;-10;757;-10;783;855;731;792;5.0;5.0;6.0;1.0
56;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;458;-10;747;-10;773;843;726;787;14.0;8.0;14.0;
57;57;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;12;447;-10;737;-10;763;838;721;782;14.0;0.0;14.0;
58;58;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;114;425;-10;727;-10;753;833;796;777;18.0;4.0;;
59;59;114;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];132;4;306;-10;717;-10;743;823;791;899;9.0;9.0;18.0;9.0
60;60;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;309;-10;707;-10;733;811;779;887;22.0;4.0;22.0;
61;61;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;11;288;-10;697;-10;723;837;769;877;8.0;8.0;8.0;
62;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;290;-10;687;-10;713;832;764;872;12.0;4.0;12.0;
63;63;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;3;267;-10;702;-10;703;827;754;862;21.0;9.0;21.0;
64;64;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;257;-10;692;-10;705;822;739;847;29.0;8.0;29.0;
65;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;245;-10;694;-10;693;817;734;842;31.0;2.0;31.0;
