;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;25;990;985;1009;985;985;990;985;990;1.0;1.0;1.0;
2;3;25;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;3;960;975;999;975;975;985;980;1019;7.0;6.0;7.0;
3;4;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;950;965;1012;915;965;980;975;1014;15.0;8.0;15.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;945;955;1002;805;966;975;970;1009;17.0;2.0;17.0;
5;6;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;940;945;992;600;971;970;965;1004;27.0;10.0;27.0;
6;7;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;930;935;982;190;983;965;960;999;37.0;10.0;37.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;925;581;972;180;973;960;955;994;42.0;5.0;42.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;920;279;962;170;963;955;950;989;52.0;10.0;52.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;915;33;952;160;953;950;945;984;59.0;7.0;59.0;
10;11;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;910;23;942;5;943;945;940;979;64.0;5.0;64.0;
11;12;23;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;7;900;-1;932;-5;938;940;935;974;67.0;3.0;67.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;888;-1;922;-5;942;935;930;969;73.0;6.0;73.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;867;-1;912;-5;932;970;925;964;4.0;4.0;4.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;856;-1;902;-5;922;965;936;959;4.0;0.0;4.0;
15;16;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;843;-1;892;-5;912;960;931;968;11.0;7.0;11.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;849;-1;882;-5;902;955;919;963;18.0;7.0;18.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;45;828;-1;872;-5;892;950;942;958;21.0;3.0;21.0;
18;19;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;43;773;-1;862;-5;944;940;937;953;5.0;5.0;5.0;
19;20;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;7;725;-1;852;-5;934;935;932;1010;9.0;4.0;9.0;
20;21;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;732;-1;842;-5;924;930;927;989;19.0;10.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;725;-1;832;-5;933;925;922;984;25.0;6.0;25.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;711;-1;842;-5;923;920;917;979;27.0;2.0;27.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;710;-1;832;-5;913;915;912;974;30.0;3.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;703;-1;822;-5;915;910;907;969;40.0;10.0;40.0;
25;26;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;3;676;-1;812;-5;905;900;935;959;0.0;0.0;3.0;3.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;671;-1;817;-5;895;891;926;950;9.0;6.0;9.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;4;643;-1;837;-5;885;886;921;940;15.0;6.0;15.0;
28;29;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;634;-1;827;-5;886;881;916;931;22.0;7.0;22.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;635;-1;817;-5;876;876;911;926;29.0;7.0;29.0;
30;31;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;6;592;-1;807;-5;866;866;960;916;7.0;7.0;7.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;581;-1;826;-5;856;861;955;911;8.0;1.0;8.0;
