;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;17;1006;985;985;985;985;990;990;990;6.0;2.0;6.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;1001;975;1012;955;975;985;985;985;8.0;2.0;8.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;996;965;1002;940;965;980;980;980;16.0;8.0;16.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;991;974;992;850;955;975;975;975;19.0;3.0;19.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;986;964;982;680;950;970;970;970;28.0;9.0;28.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;976;967;972;350;940;965;965;965;35.0;7.0;35.0;
7;8;350;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;971;957;962;-10;930;955;992;955;1.0;1.0;1.0;
8;9;315;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;966;648;952;-10;920;950;987;950;1.0;0.0;1.0;
9;10;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;20;956;354;942;-10;947;945;982;945;6.0;5.0;6.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;951;116;932;-10;937;940;977;935;16.0;10.0;16.0;
11;12;116;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;946;-10;943;-10;927;935;972;930;25.0;9.0;25.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;976;-10;933;-10;917;930;967;925;26.0;1.0;26.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;977;-10;923;-10;907;925;962;920;31.0;5.0;31.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;8;964;-10;980;-10;897;920;957;915;40.0;9.0;40.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;946;-10;970;-10;910;915;952;910;49.0;9.0;49.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;936;-10;960;-10;910;910;947;905;58.0;9.0;58.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;921;-10;950;-10;900;905;942;900;66.0;8.0;66.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;920;-10;940;-10;890;900;937;895;73.0;7.0;73.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;907;-10;930;-10;880;941;932;890;10.0;10.0;17.0;7.0
