;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;990;985;985;985;997;990;985;990;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;980;975;975;984;987;985;980;985;9.0;0.0;9.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;965;983;954;977;980;975;980;15.0;6.0;15.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;29;970;955;973;909;1007;975;970;975;25.0;10.0;25.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;22;960;945;963;864;997;970;965;965;31.0;6.0;31.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;45;955;935;953;694;987;960;990;960;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;950;925;943;420;977;955;985;955;14.0;9.0;14.0;
8;9;420;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;189;940;930;933;-10;967;950;980;950;17.0;3.0;;
9;10;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];228;9;935;770;923;-10;957;940;970;940;4.0;4.0;4.0;
10;11;340;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;930;420;913;-10;984;935;965;935;12.0;8.0;12.0;
11;12;306;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;19;943;104;903;-10;974;930;960;930;19.0;7.0;19.0;
12;13;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;938;-10;893;-10;992;920;955;925;6.0;6.0;6.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;939;-10;883;-10;982;915;950;920;9.0;3.0;9.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;12;928;-10;890;-10;972;910;945;910;19.0;10.0;19.0;
15;16;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;906;-10;880;-10;962;905;966;905;22.0;3.0;22.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;892;-10;870;-10;952;920;961;900;7.0;7.0;7.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;887;-10;860;-10;966;915;949;895;17.0;10.0;17.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;2;874;-10;931;-10;956;910;944;890;20.0;3.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;867;-10;921;-10;950;905;939;885;20.0;0.0;20.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;857;-10;911;-10;986;900;934;880;20.0;0.0;20.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;852;-10;901;-10;988;895;929;875;22.0;2.0;22.0;
22;23;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;2;824;-10;891;-10;978;890;919;901;30.0;8.0;30.0;
23;24;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;819;-10;890;-10;968;885;910;892;34.0;4.0;34.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;800;-10;880;-10;958;901;905;887;4.0;4.0;14.0;10.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;795;-10;870;-10;958;892;900;882;15.0;1.0;15.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;770;-10;860;-10;975;887;890;877;16.0;1.0;16.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;4;754;-10;930;-10;965;882;885;872;25.0;9.0;25.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;749;-10;920;-10;971;877;873;867;30.0;5.0;30.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;733;-10;910;-10;976;872;868;862;35.0;5.0;35.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;725;-10;914;-10;971;867;863;857;42.0;7.0;42.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;740;-10;904;-10;961;862;858;852;49.0;7.0;49.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;731;-10;908;-10;951;857;853;847;51.0;2.0;51.0;
