;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;16;983;985;985;985;1018;990;990;990;1.0;0.0;1.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;989;975;975;975;1008;985;985;985;7.0;6.0;7.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;984;965;965;933;1020;980;980;980;9.0;2.0;9.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;979;955;978;859;1010;975;975;975;18.0;9.0;18.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];63;0;969;1008;968;721;1000;970;965;965;18.0;0.0;18.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;4;964;1021;958;455;995;965;960;960;27.0;9.0;27.0;
7;8;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;959;1011;948;1;985;960;955;955;31.0;4.0;31.0;
8;9;410;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;949;591;938;-9;1029;950;945;950;2.0;2.0;2.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;944;222;928;-9;1019;945;940;945;7.0;5.0;7.0;
10;11;222;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];46;4;939;-10;964;-9;1014;940;935;935;10.0;3.0;10.0;
11;12;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;930;-10;954;-9;1021;935;930;926;15.0;5.0;15.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;932;-10;944;-9;1011;930;925;921;25.0;10.0;25.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;923;-10;960;-9;1001;925;920;916;33.0;8.0;33.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;925;-10;950;-9;991;920;915;911;40.0;7.0;40.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;914;-10;940;-9;998;915;910;906;49.0;9.0;49.0;
16;17;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;16;894;-10;930;-9;988;905;905;928;3.0;3.0;3.0;
17;18;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;868;-10;920;-9;978;900;924;923;6.0;3.0;6.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;863;-10;910;-9;995;895;915;918;7.0;1.0;7.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;855;-10;900;-9;997;890;910;913;13.0;6.0;13.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;862;-10;890;-9;987;885;905;908;13.0;0.0;13.0;
21;22;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;844;-10;880;-9;977;880;919;903;17.0;4.0;17.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;845;-10;870;-9;967;875;910;898;21.0;4.0;21.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;822;-10;860;-9;957;870;905;923;26.0;5.0;26.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;812;-10;865;-9;947;865;900;914;29.0;3.0;29.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;784;-10;855;-9;937;908;890;909;4.0;4.0;4.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;785;-10;845;-9;927;903;885;904;13.0;9.0;13.0;
27;28;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];37;8;753;-10;835;-9;922;898;875;931;18.0;5.0;18.0;
28;29;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;748;-10;825;-9;928;888;860;926;4.0;4.0;4.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;731;-10;815;-9;918;883;877;921;8.0;4.0;8.0;
30;31;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;709;-10;805;-9;931;878;872;916;18.0;10.0;18.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;704;-10;808;-9;921;873;860;911;22.0;4.0;22.0;
32;33;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;7;683;-10;798;-9;911;868;855;923;30.0;8.0;30.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;27;671;-10;788;-9;901;878;850;918;1.0;1.0;1.0;
34;35;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;639;-10;778;-9;891;873;875;913;3.0;2.0;3.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;634;-10;776;-9;881;868;866;908;3.0;0.0;3.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;617;-10;766;-9;912;863;861;903;13.0;10.0;13.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;623;-10;756;-9;902;858;856;898;23.0;10.0;23.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;621;-10;746;-9;892;853;851;893;31.0;8.0;31.0;
39;40;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;21;588;-10;736;-9;882;889;846;888;3.0;3.0;3.0;
40;41;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;26;562;-10;726;-9;872;884;876;878;5.0;2.0;5.0;
41;42;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;565;-10;716;-9;862;879;871;873;8.0;3.0;8.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;38;549;-10;706;-9;877;874;866;868;14.0;6.0;14.0;
43;44;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;556;-10;696;-9;867;864;856;858;10.0;10.0;10.0;
44;45;13;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;551;-10;694;-9;857;859;838;840;20.0;10.0;20.0;
45;46;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;46;511;-10;684;-9;847;849;875;835;7.0;7.0;7.0;
46;47;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;7;460;-10;674;-9;837;844;865;892;11.0;4.0;11.0;
47;48;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;466;-10;664;-9;827;839;840;887;12.0;1.0;12.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;461;-10;654;-9;831;834;835;882;21.0;9.0;21.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;451;-10;644;-9;832;829;830;877;24.0;3.0;24.0;
50;51;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;421;-10;634;-9;822;819;859;867;3.0;3.0;12.0;9.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;416;-10;624;-9;822;810;850;858;12.0;0.0;12.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;402;-10;634;-9;812;805;845;853;15.0;3.0;15.0;
53;54;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;383;-10;624;-9;843;800;840;848;15.0;0.0;15.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;366;-10;614;-9;862;795;835;843;20.0;5.0;20.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;362;-10;604;-9;852;790;830;838;25.0;5.0;25.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;4;352;-10;594;-9;891;785;825;833;25.0;0.0;25.0;
57;58;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;338;-10;584;-9;901;780;820;828;33.0;8.0;33.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;324;-10;574;-9;908;775;815;823;34.0;1.0;34.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;325;-10;564;-9;898;770;810;818;40.0;6.0;40.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;313;-10;554;-9;943;765;805;813;41.0;1.0;41.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;326;-10;544;-9;933;760;800;808;42.0;1.0;42.0;
62;63;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;295;-10;534;-9;923;755;833;798;47.0;5.0;47.0;
63;64;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;285;-10;545;-9;913;750;824;789;50.0;3.0;50.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;15;277;-10;542;-9;908;745;819;784;57.0;7.0;57.0;
65;66;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;16;257;-10;532;-9;903;771;814;779;1.0;1.0;1.0;
66;67;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;22;231;-10;522;-9;893;766;840;769;7.0;6.0;7.0;
67;68;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;17;204;-10;512;-9;883;761;865;764;7.0;0.0;7.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;211;-10;502;-9;873;756;860;759;12.0;5.0;12.0;
69;70;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;195;-10;492;-9;882;751;855;754;21.0;9.0;21.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;213;-10;482;-9;872;746;850;749;21.0;0.0;21.0;
