;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;990;985;985;985;996;990;985;990;14.0;5.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;980;975;975;970;1003;985;980;985;15.0;1.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;975;965;965;957;998;980;975;980;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;955;955;907;988;975;970;975;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;975;983;945;817;978;970;965;970;37.0;10.0;37.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;970;973;935;661;968;965;960;965;40.0;3.0;40.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;963;925;331;958;960;955;960;49.0;9.0;49.0;
8;9;331;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;970;953;915;10;948;955;950;955;49.0;0.0;49.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;965;645;923;0;938;950;945;950;51.0;2.0;51.0;
10;11;268;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;955;367;913;-10;928;945;940;945;56.0;5.0;56.0;
11;12;241;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;950;116;903;-10;918;940;930;965;66.0;10.0;66.0;
12;13;116;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;940;-10;893;-10;908;952;925;960;0.0;0.0;0.0;
13;14;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;19;928;-10;883;-10;913;947;908;955;7.0;7.0;7.0;
14;15;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;33;899;-10;873;-10;934;942;903;945;13.0;6.0;13.0;
15;16;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;861;-10;863;-10;924;932;893;995;8.0;8.0;8.0;
16;17;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;15;863;-10;853;-10;919;927;874;990;9.0;1.0;16.0;7.0
17;18;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;858;-10;843;-10;932;906;869;985;21.0;5.0;21.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;857;-10;833;-10;922;901;864;980;29.0;8.0;29.0;
19;20;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;13;824;-10;823;-10;912;891;854;970;9.0;9.0;9.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;29;806;-10;880;-10;902;886;849;965;18.0;9.0;18.0;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;772;-10;870;-10;892;930;844;960;9.0;9.0;13.0;4.0
22;23;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;762;-10;860;-10;911;915;839;955;20.0;7.0;20.0;
23;24;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;745;-10;850;-10;901;910;834;950;25.0;5.0;25.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;725;-10;864;-10;896;905;829;945;28.0;3.0;28.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;720;-10;854;-10;891;900;824;940;35.0;7.0;35.0;
26;27;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;701;-10;844;-10;881;895;819;935;37.0;2.0;37.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;694;-10;842;-10;869;890;814;930;44.0;7.0;44.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;701;-10;832;-10;859;885;809;925;46.0;2.0;46.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;691;-10;832;-10;849;880;804;920;54.0;8.0;54.0;
30;31;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;17;664;-10;822;-10;839;923;794;910;8.0;8.0;8.0;
