;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;982;985;985;985;1015;990;990;990;12.0;4.0;12.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;1000;975;975;959;1005;985;985;985;21.0;9.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;995;965;965;939;995;980;980;980;24.0;3.0;24.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;21;990;955;968;870;985;975;975;975;25.0;1.0;25.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;8;1020;945;958;732;980;970;970;970;29.0;4.0;29.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;1015;935;948;485;970;965;965;965;32.0;3.0;32.0;
7;8;485;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;1010;925;938;3;965;960;960;960;37.0;5.0;37.0;
8;9;436;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;1005;479;928;9;955;955;955;955;44.0;7.0;44.0;
9;10;392;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;17;1000;77;964;-1;950;945;950;950;2.0;2.0;2.0;
10;11;77;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;21;990;-10;954;-1;970;940;945;940;5.0;3.0;5.0;
11;12;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;964;-10;944;-1;960;935;965;935;11.0;6.0;11.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;992;-10;934;-1;950;930;960;930;19.0;8.0;19.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;975;-10;924;-1;958;925;955;925;23.0;4.0;23.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;982;-10;914;-1;948;920;950;920;31.0;8.0;31.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;982;-10;904;-1;938;915;945;915;33.0;2.0;33.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;981;-10;894;-1;928;910;940;910;37.0;4.0;37.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;983;-10;884;-1;916;905;935;905;43.0;6.0;43.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;973;-10;887;-1;906;900;930;900;45.0;2.0;45.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;955;-10;906;-1;896;895;925;895;53.0;8.0;53.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;966;-10;896;-1;886;890;915;890;62.0;9.0;62.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;961;-10;886;-1;883;885;906;885;64.0;2.0;64.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;945;-10;876;-1;896;880;901;880;74.0;10.0;74.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;932;-10;866;-1;886;890;896;875;2.0;2.0;9.0;7.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;922;-10;856;-1;890;881;891;870;19.0;10.0;19.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;914;-10;852;-1;880;876;886;865;26.0;7.0;26.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;16;956;-10;842;-1;870;871;881;860;33.0;7.0;33.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];53;2;935;-10;885;-1;860;866;876;850;38.0;5.0;38.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;930;-10;875;-1;856;861;871;841;48.0;10.0;48.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;928;-10;865;-1;846;856;866;836;54.0;6.0;54.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;909;-10;855;-1;836;877;856;831;5.0;5.0;5.0;
31;32;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;894;-10;845;-1;826;872;851;840;11.0;6.0;11.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;881;-10;866;-1;816;867;846;835;21.0;10.0;21.0;
33;34;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;17;854;-10;856;-1;806;857;841;871;6.0;6.0;6.0;
34;35;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;832;-10;846;-1;796;852;856;866;11.0;5.0;11.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;45;833;-10;836;-1;786;847;847;861;19.0;8.0;;
36;37;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];55;11;783;-10;826;-1;781;892;837;851;10.0;10.0;10.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;796;-10;816;-1;771;887;832;846;11.0;1.0;11.0;
38;39;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;791;-10;818;-1;761;882;818;841;16.0;5.0;16.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;4;770;-10;844;-1;756;877;813;836;23.0;7.0;23.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;761;-10;834;-1;756;872;808;831;25.0;2.0;25.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;19;781;-10;824;-1;746;867;803;826;27.0;2.0;27.0;
42;43;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;15;757;-10;814;-1;736;862;793;860;35.0;8.0;35.0;
43;44;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;737;-10;804;-1;726;852;788;855;6.0;6.0;6.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;3;727;-10;819;-1;721;847;776;850;8.0;2.0;8.0;
45;46;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;13;719;-10;809;-1;711;842;771;845;8.0;0.0;8.0;
46;47;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;1;696;-10;799;-1;701;837;842;835;9.0;1.0;9.0;
47;48;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;691;-10;794;-1;691;832;833;826;16.0;7.0;16.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;701;-10;784;-1;681;827;828;821;25.0;9.0;25.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;694;-10;784;-1;669;822;823;816;29.0;4.0;29.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;678;-10;790;-1;659;817;818;811;38.0;9.0;38.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;687;-10;780;-1;654;812;813;806;46.0;8.0;46.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;680;-10;780;-1;642;807;808;801;56.0;10.0;56.0;
53;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;9;687;-10;770;-1;637;797;803;796;1.0;1.0;1.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;47;673;-10;787;-1;627;792;798;791;4.0;3.0;4.0;
55;56;47;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;5;616;-10;777;-1;617;787;788;781;8.0;4.0;8.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;606;-10;778;-1;607;782;783;776;13.0;5.0;13.0;
57;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;592;-10;768;-1;612;777;778;771;20.0;7.0;20.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;592;-10;758;-1;602;772;773;766;21.0;1.0;21.0;
59;60;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;17;580;-10;748;-1;590;767;768;761;30.0;9.0;30.0;
60;61;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;6;558;-10;738;-1;580;757;791;751;2.0;2.0;2.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;542;-10;728;-1;590;752;786;746;12.0;10.0;12.0;
62;63;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;514;-10;718;-1;580;775;776;741;7.0;7.0;16.0;9.0
