;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;980;985;985;1010;985;990;990;990;5.0;2.0;5.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;983;975;975;980;980;985;985;985;7.0;2.0;7.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;28;978;965;965;930;1001;980;980;980;14.0;7.0;14.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;8;968;955;955;840;991;975;970;970;20.0;6.0;20.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;963;945;945;698;981;970;965;965;27.0;7.0;27.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;958;946;935;368;971;965;960;960;35.0;8.0;35.0;
7;8;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;27;953;936;970;-10;961;960;955;955;44.0;9.0;44.0;
8;9;331;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;10;943;595;960;-10;951;950;945;945;7.0;7.0;7.0;
9;10;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;2;938;287;950;-10;1000;945;940;940;9.0;2.0;9.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;933;18;940;-10;990;940;935;935;13.0;4.0;13.0;
11;12;18;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;28;923;-10;930;-10;1024;935;930;930;15.0;2.0;15.0;
12;13;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;15;890;-10;920;-10;1014;930;966;920;19.0;4.0;19.0;
13;14;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;880;-10;939;-10;1004;920;942;915;9.0;9.0;9.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;877;-10;929;-10;994;915;937;910;11.0;2.0;11.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;854;-10;949;-10;984;910;932;905;13.0;2.0;13.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;831;-10;939;-10;974;905;927;900;21.0;8.0;21.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;799;-10;980;-10;964;900;922;895;30.0;9.0;30.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;788;-10;981;-10;954;895;917;890;38.0;8.0;38.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;781;-10;971;-10;950;890;912;885;42.0;4.0;42.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;779;-10;961;-10;940;885;907;880;49.0;7.0;49.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;8;774;-10;1006;-10;928;880;902;875;56.0;7.0;56.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;761;-10;996;-10;933;875;897;870;56.0;0.0;56.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;746;-10;986;-10;974;870;892;865;59.0;3.0;59.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;745;-10;976;-10;964;865;887;860;64.0;5.0;64.0;
