;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;983;985;1002;985;985;990;990;990;15.0;8.0;15.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;37;992;975;992;961;975;985;985;985;21.0;6.0;21.0;
3;4;37;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;9;950;965;982;951;965;975;1027;980;6.0;6.0;6.0;
4;5;74;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;945;955;1002;867;955;970;1022;975;8.0;2.0;8.0;
5;6;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;967;945;992;709;945;965;1017;970;14.0;6.0;14.0;
6;7;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;962;935;982;403;978;960;1012;965;17.0;3.0;17.0;
7;8;403;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;62;957;925;972;0;968;955;1007;960;17.0;0.0;17.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];77;2;1024;552;962;-10;958;950;997;950;20.0;3.0;20.0;
9;10;327;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;1019;215;960;-10;948;945;992;945;26.0;6.0;26.0;
10;11;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;35;1014;-10;950;-10;948;940;987;940;27.0;1.0;27.0;
11;12;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;18;969;-10;940;-10;938;979;982;930;4.0;4.0;4.0;
12;13;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;4;946;-10;930;-10;928;974;1024;925;8.0;4.0;8.0;
13;14;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;951;-10;920;-10;918;969;1000;920;12.0;4.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;944;-10;910;-10;915;964;995;915;16.0;4.0;16.0;
