;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;131;984;985;985;998;990;990;990;990;12.0;2.0;12.0;
2;3;131;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];159;7;1002;975;975;993;980;980;980;980;6.0;6.0;6.0;
3;4;262;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;997;965;965;737;970;975;975;975;15.0;9.0;15.0;
4;5;524;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;992;955;955;203;989;970;970;970;18.0;3.0;18.0;
5;6;472;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;987;485;945;193;979;965;965;965;26.0;8.0;26.0;
6;7;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;982;72;935;183;969;960;960;960;32.0;6.0;32.0;
7;8;183;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;15;972;62;925;7;964;955;955;955;34.0;2.0;34.0;
8;9;62;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;35;967;-10;915;-3;954;945;945;974;5.0;5.0;5.0;
9;10;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];44;2;927;-10;949;-3;944;940;940;964;9.0;4.0;9.0;
10;11;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;929;-10;939;-3;939;935;928;952;18.0;9.0;18.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;22;919;-10;948;-3;929;930;923;947;27.0;9.0;27.0;
12;13;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;13;892;-10;938;-3;924;920;953;937;1.0;1.0;1.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;19;916;-10;928;-3;914;915;948;932;6.0;5.0;6.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;5;887;-10;975;-3;904;910;938;927;10.0;4.0;10.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;882;-10;965;-3;907;905;923;922;15.0;5.0;15.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;1;932;-10;955;-3;900;900;918;917;22.0;7.0;22.0;
