;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;975;1011;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;970;1001;975;945;975;985;985;985;9.0;2.0;9.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;960;991;965;909;965;980;980;980;19.0;10.0;19.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;955;997;955;779;955;975;975;975;24.0;5.0;24.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;56;945;987;945;547;945;970;970;970;26.0;2.0;26.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;1;940;977;1029;57;935;960;960;960;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;930;535;1019;67;925;955;955;955;1.0;0.0;1.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;925;153;1009;57;915;950;950;950;5.0;4.0;5.0;
9;10;153;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;920;-10;999;47;928;945;945;945;10.0;5.0;10.0;
10;11;47;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;13;910;-10;989;-10;918;940;940;971;17.0;7.0;17.0;
11;12;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;5;892;-10;979;-10;908;935;972;966;27.0;10.0;27.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;877;-10;985;-10;898;930;967;961;29.0;2.0;29.0;
13;14;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;865;-10;975;-10;925;925;955;956;36.0;7.0;36.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;27;852;-10;999;-10;915;920;950;951;43.0;7.0;43.0;
15;16;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;820;-10;989;-10;905;960;940;941;10.0;10.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;805;-10;979;-10;915;955;935;936;20.0;10.0;20.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;788;-10;969;-10;905;988;930;931;9.0;9.0;13.0;4.0
18;19;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;4;783;-10;959;-10;895;973;925;926;16.0;3.0;16.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;786;-10;949;-10;885;968;920;921;17.0;1.0;17.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;9;778;-10;939;-10;875;963;915;916;18.0;1.0;18.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;764;-10;943;-10;865;958;910;911;19.0;1.0;19.0;
22;23;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;9;741;-10;933;-10;855;953;900;901;22.0;3.0;22.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;759;-10;923;-10;845;948;895;896;24.0;2.0;24.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;754;-10;920;-10;840;943;883;891;25.0;1.0;25.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;750;-10;910;-10;830;938;878;886;28.0;3.0;28.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;735;-10;917;-10;820;933;873;881;36.0;8.0;36.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;722;-10;918;-10;810;928;868;876;36.0;0.0;36.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;715;-10;908;-10;809;923;863;871;45.0;9.0;45.0;
29;30;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;702;-10;898;-10;799;918;858;866;49.0;4.0;49.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;685;-10;888;-10;805;913;853;861;54.0;5.0;54.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;694;-10;878;-10;795;908;848;856;61.0;7.0;61.0;
