;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;52;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;3;938;985;985;985;985;990;990;1050;9.0;5.0;9.0;
2;3;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;943;975;975;871;975;985;985;1045;13.0;4.0;13.0;
3;4;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;938;965;965;663;965;980;980;1040;19.0;6.0;19.0;
4;5;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];145;47;1073;955;955;237;955;975;975;1035;22.0;3.0;22.0;
5;6;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;1068;571;945;227;945;1028;965;1025;9.0;9.0;9.0;
6;7;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;1063;243;935;217;935;1023;960;1020;16.0;7.0;16.0;
7;8;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;1053;2;925;212;925;1018;955;1015;26.0;10.0;26.0;
8;9;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;9;1048;-8;915;-10;957;1008;950;1010;0.0;0.0;0.0;
9;10;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;1029;-8;930;-10;947;1003;945;1005;1.0;1.0;1.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;1022;-8;935;-10;940;998;940;1000;3.0;2.0;3.0;
11;12;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];81;4;990;-8;1006;-10;930;993;930;995;12.0;9.0;12.0;
