;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;990;985;985;985;1006;990;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;975;994;965;996;985;980;985;22.0;6.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;965;984;953;986;980;975;980;25.0;3.0;25.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;970;955;974;916;976;975;970;975;34.0;9.0;34.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;2;965;945;964;895;966;970;965;970;37.0;3.0;37.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;955;935;954;735;956;965;960;965;46.0;9.0;46.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;950;925;944;405;946;955;996;960;10.0;10.0;10.0;
8;9;405;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;971;915;934;-10;936;950;991;955;11.0;1.0;11.0;
9;10;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;966;541;924;-10;926;945;986;950;13.0;2.0;13.0;
10;11;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;961;203;914;-10;926;940;981;945;19.0;6.0;19.0;
11;12;203;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;956;-10;904;-10;916;935;976;956;28.0;9.0;28.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;4;941;-10;907;-10;911;930;971;951;30.0;2.0;30.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;932;-10;897;-10;909;925;966;946;35.0;5.0;35.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;12;977;-10;887;-10;899;920;961;941;44.0;9.0;44.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;4;960;-10;877;-10;889;973;951;936;2.0;2.0;3.0;1.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;5;963;-10;867;-10;879;964;942;926;6.0;3.0;6.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;953;-10;893;-10;869;959;937;921;7.0;1.0;7.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;29;949;-10;883;-10;864;954;932;916;7.0;0.0;7.0;
19;20;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;53;915;-10;873;-10;854;949;984;911;10.0;3.0;10.0;
20;21;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];62;6;857;-10;863;-10;849;944;979;963;15.0;5.0;15.0;
21;22;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;847;-10;853;-10;855;939;964;948;23.0;8.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;840;-10;843;-10;843;934;959;943;24.0;1.0;24.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;847;-10;833;-10;831;929;954;938;25.0;1.0;25.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;837;-10;823;-10;844;924;949;933;34.0;9.0;34.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;823;-10;813;-10;847;919;944;928;37.0;3.0;37.0;
26;27;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;6;778;-10;803;-10;837;1011;934;918;4.0;4.0;4.0;
27;28;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;762;-10;793;-10;827;1006;929;913;5.0;1.0;5.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;757;-10;783;-10;825;1001;917;908;10.0;5.0;10.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;744;-10;799;-10;815;996;912;903;20.0;10.0;20.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;728;-10;811;-10;805;991;907;898;20.0;0.0;20.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;708;-10;824;-10;795;986;902;893;26.0;6.0;26.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;11;704;-10;814;-10;783;981;897;888;30.0;4.0;30.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;688;-10;804;-10;796;976;892;883;38.0;8.0;38.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;690;-10;794;-10;786;971;887;878;38.0;0.0;38.0;
35;36;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;26;665;-10;784;-10;776;961;877;904;5.0;5.0;5.0;
36;37;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;661;-10;774;-10;766;956;872;899;10.0;5.0;10.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;656;-10;777;-10;756;951;860;894;17.0;7.0;17.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;651;-10;787;-10;744;946;855;889;20.0;3.0;20.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;641;-10;777;-10;747;941;850;884;24.0;4.0;24.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;634;-10;767;-10;741;936;845;879;26.0;2.0;26.0;
41;42;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;615;-10;757;-10;752;931;840;874;32.0;6.0;32.0;
42;43;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;9;592;-10;747;-10;742;926;874;869;37.0;5.0;37.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;600;-10;737;-10;732;921;869;864;40.0;3.0;40.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;586;-10;727;-10;740;916;864;854;46.0;6.0;46.0;
45;46;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;0;581;-10;721;-10;730;911;859;845;47.0;1.0;47.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;44;581;-10;711;-10;718;906;854;840;50.0;3.0;;
47;48;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;1;532;-10;701;-10;708;896;844;894;9.0;9.0;18.0;9.0
48;49;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;38;522;-10;704;-10;698;884;832;882;23.0;5.0;;
49;50;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;6;479;-10;694;-10;688;874;822;927;9.0;9.0;11.0;2.0
50;51;11;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;501;-10;684;-10;678;858;806;911;20.0;9.0;20.0;
51;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];78;29;484;-10;674;-10;673;926;796;906;2.0;2.0;2.0;
52;53;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;25;515;-10;664;-10;663;921;791;896;6.0;4.0;6.0;
53;54;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;18;485;-10;654;-10;653;916;819;891;7.0;1.0;7.0;
54;55;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];103;3;457;-10;644;-10;746;911;814;881;9.0;2.0;9.0;
55;56;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;452;-10;649;-10;741;906;796;876;13.0;4.0;13.0;
56;57;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;75;420;-10;639;-10;763;901;791;871;14.0;1.0;14.0;
57;58;75;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;7;335;-10;629;-10;753;980;786;861;3.0;3.0;3.0;
58;59;19;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;330;-10;631;-10;743;975;781;837;13.0;10.0;13.0;
