;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;978;985;1008;985;985;990;990;990;11.0;6.0;11.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;973;975;1013;951;975;985;985;985;20.0;9.0;20.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;963;965;1003;912;965;980;980;980;21.0;1.0;21.0;
4;5;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;958;955;993;806;955;970;970;1011;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;52;953;945;983;604;965;965;965;1006;10.0;8.0;10.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;11;948;935;1036;210;955;960;960;1001;10.0;0.0;10.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;22;943;579;1047;200;945;955;955;996;12.0;2.0;12.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;968;258;1037;190;935;950;950;991;18.0;6.0;18.0;
9;10;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;963;-10;1027;198;925;945;945;986;20.0;2.0;20.0;
10;11;198;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];22;2;958;-10;1017;12;920;940;940;981;25.0;5.0;25.0;
11;12;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;948;-10;1033;-10;910;935;935;976;35.0;10.0;35.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;940;-10;1023;-10;915;930;930;971;37.0;2.0;37.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;956;-10;1013;-10;905;925;925;966;38.0;1.0;38.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];26;3;942;-10;1003;-10;900;920;941;956;38.0;0.0;38.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;932;-10;1020;-10;890;915;932;947;43.0;5.0;43.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;925;-10;1010;-10;885;910;927;942;53.0;10.0;53.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;924;-10;1000;-10;875;905;922;937;60.0;7.0;60.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;943;-10;990;-10;865;895;917;932;2.0;2.0;4.0;2.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;8;938;-10;1035;-10;855;886;912;927;5.0;1.0;5.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;22;937;-10;1025;-10;845;881;907;917;6.0;1.0;6.0;
