;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;990;985;999;985;985;990;985;990;7.0;4.0;7.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];33;37;995;975;989;975;975;985;975;980;12.0;5.0;12.0;
3;4;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;8;953;1012;979;965;965;975;970;975;5.0;5.0;5.0;
4;5;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;94;948;1002;969;899;955;970;965;970;12.0;7.0;12.0;
5;6;148;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;13;943;992;959;741;945;1074;955;960;8.0;8.0;8.0;
6;7;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;7;938;982;949;460;940;1069;950;955;11.0;3.0;11.0;
7;8;460;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;951;972;939;-10;930;1064;945;950;13.0;2.0;13.0;
8;9;414;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;6;946;548;929;-10;920;1059;990;940;15.0;2.0;15.0;
9;10;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];44;24;980;165;919;-10;915;1054;985;935;24.0;9.0;24.0;
10;11;165;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;0;975;-10;909;-10;905;1182;980;930;4.0;4.0;4.0;0.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;976;-10;899;-10;895;1173;975;925;9.0;5.0;9.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;13;962;-10;922;-10;885;1168;970;920;10.0;1.0;10.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;984;-10;912;-10;875;1163;965;915;10.0;0.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;45;977;-10;902;-10;887;1158;960;910;12.0;2.0;12.0;
15;16;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];151;4;927;-10;892;-10;1028;1153;950;905;18.0;6.0;18.0;
16;17;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;46;917;-10;882;-10;1050;1148;938;900;19.0;1.0;19.0;
