;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;975;985;1016;985;985;990;990;990;11.0;6.0;11.0;
2;3;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;970;975;1006;945;982;985;985;985;21.0;10.0;21.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;976;965;996;875;977;980;980;980;24.0;3.0;24.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;971;955;986;772;972;975;975;975;27.0;3.0;27.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;114;961;945;976;544;962;970;970;970;34.0;7.0;;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;2;956;935;966;54;952;960;1090;960;0.0;0.0;0.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;956;493;956;49;942;955;1085;955;3.0;3.0;3.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;79;951;94;996;39;932;950;1080;950;5.0;2.0;5.0;
9;10;94;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];99;24;941;-10;986;34;1021;945;1070;940;7.0;2.0;7.0;
10;11;34;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;936;-10;1007;-10;1011;940;1065;935;7.0;0.0;7.0;
11;12;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;931;-10;997;-10;1017;935;1041;930;10.0;3.0;10.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;921;-10;987;-10;1005;930;1036;925;18.0;8.0;18.0;
13;14;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];39;37;895;-10;977;-10;995;925;1031;915;28.0;10.0;28.0;
14;15;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;898;-10;967;-10;985;915;1026;910;1.0;1.0;1.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;884;-10;957;-10;987;910;1021;905;4.0;3.0;4.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;866;-10;971;-10;977;905;1016;900;4.0;0.0;4.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;868;-10;961;-10;972;900;1011;895;7.0;3.0;7.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];29;9;853;-10;951;-10;967;895;1001;885;7.0;0.0;7.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;852;-10;941;-10;957;890;996;880;10.0;3.0;10.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;837;-10;956;-10;947;885;991;875;16.0;6.0;16.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;823;-10;946;-10;957;880;986;870;26.0;10.0;26.0;
22;23;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;24;785;-10;936;-10;952;925;981;860;10.0;10.0;10.0;
23;24;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;756;-10;926;-10;942;920;1010;855;20.0;10.0;20.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;746;-10;927;-10;932;915;1001;850;22.0;2.0;22.0;
25;26;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;10;724;-10;917;-10;922;905;996;840;3.0;3.0;3.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;723;-10;907;-10;917;900;991;835;5.0;2.0;5.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;716;-10;897;-10;914;895;986;830;7.0;2.0;7.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;725;-10;887;-10;904;890;981;825;12.0;5.0;12.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;714;-10;877;-10;917;885;976;820;21.0;9.0;21.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;704;-10;867;-10;923;880;971;815;21.0;0.0;21.0;
31;32;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;689;-10;857;-10;913;875;966;810;26.0;5.0;26.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;688;-10;847;-10;903;870;961;805;29.0;3.0;29.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;683;-10;837;-10;900;865;956;800;29.0;0.0;29.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;679;-10;827;-10;890;860;951;795;29.0;0.0;29.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;664;-10;833;-10;885;855;946;790;31.0;2.0;31.0;
36;37;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;14;639;-10;823;-10;875;850;941;806;31.0;0.0;31.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;620;-10;813;-10;890;845;931;801;35.0;4.0;35.0;
38;39;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;610;-10;803;-10;891;840;922;796;41.0;6.0;41.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;590;-10;822;-10;881;830;917;791;5.0;5.0;5.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;589;-10;812;-10;871;825;912;786;10.0;5.0;10.0;
41;42;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;9;562;-10;802;-10;861;820;902;823;12.0;2.0;12.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;543;-10;810;-10;851;815;897;818;18.0;6.0;18.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;538;-10;800;-10;853;810;885;813;25.0;7.0;25.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;522;-10;810;-10;848;805;880;808;35.0;10.0;35.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;512;-10;800;-10;858;800;875;803;36.0;1.0;36.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;502;-10;790;-10;891;795;870;798;46.0;10.0;46.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;499;-10;780;-10;881;790;865;793;49.0;3.0;;
48;49;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;48;460;-10;770;-10;871;780;904;783;6.0;6.0;6.0;
49;50;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];58;35;407;-10;818;-10;866;775;899;778;14.0;8.0;14.0;
50;51;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;34;408;-10;808;-10;856;765;894;773;4.0;4.0;4.0;
51;52;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;6;369;-10;798;-10;846;760;884;806;10.0;6.0;10.0;
52;53;13;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;364;-10;809;-10;836;755;866;788;11.0;1.0;11.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;10;440;-10;799;-10;824;750;861;783;14.0;3.0;14.0;
54;55;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;41;425;-10;789;-10;814;745;856;805;20.0;6.0;20.0;
55;56;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;379;-10;779;-10;869;735;846;800;8.0;8.0;8.0;
56;57;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;369;-10;769;-10;879;730;834;795;16.0;8.0;16.0;
57;58;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;342;-10;759;-10;869;720;829;824;10.0;10.0;18.0;8.0
58;59;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;348;-10;749;-10;859;705;824;819;28.0;10.0;28.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;340;-10;756;-10;849;700;819;814;33.0;5.0;33.0;
60;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;330;-10;746;-10;847;695;814;809;37.0;4.0;37.0;
61;62;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;304;-10;736;-10;837;717;804;804;9.0;9.0;10.0;1.0
62;63;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;294;-10;726;-10;857;708;795;799;18.0;8.0;18.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;289;-10;724;-10;845;703;790;794;18.0;0.0;18.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;301;-10;714;-10;833;698;785;789;20.0;2.0;20.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;288;-10;704;-10;840;693;780;784;26.0;6.0;26.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;273;-10;717;-10;830;688;775;779;36.0;10.0;;
67;67;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;273;-10;717;-10;828;688;775;779;;;36.0;
68;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;268;-10;707;-10;825;683;770;774;36.0;0.0;36.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;258;-10;707;-10;815;678;765;769;36.0;0.0;36.0;
70;70;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;71;228;-10;697;-10;805;673;755;795;40.0;4.0;;
71;71;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;7;152;-10;687;-10;795;745;750;790;3.0;3.0;3.0;0.0
72;72;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;135;-10;703;-10;785;733;738;785;12.0;9.0;12.0;
73;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;126;-10;726;-10;775;728;733;780;21.0;9.0;21.0;
