;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;990;985;985;985;1000;990;985;990;5.0;0.0;5.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;2;967;1003;975;975;990;985;975;985;15.0;10.0;15.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;962;993;965;967;980;980;970;980;20.0;5.0;20.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;952;983;970;905;970;975;965;975;28.0;8.0;28.0;
5;6;104;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;4;947;973;960;791;960;970;960;970;33.0;5.0;33.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;952;963;950;573;950;965;955;965;38.0;5.0;38.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;947;953;940;159;940;960;950;960;46.0;8.0;46.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;937;569;952;149;930;955;945;955;46.0;0.0;46.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;932;222;959;139;920;950;940;950;51.0;5.0;51.0;
10;11;222;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;922;-10;949;129;915;983;930;940;9.0;9.0;9.0;
11;12;129;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;917;-10;953;-10;905;978;925;935;17.0;8.0;17.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;946;-10;943;-10;895;973;913;930;24.0;7.0;24.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;937;-10;933;-10;916;968;908;925;24.0;0.0;24.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;935;-10;923;-10;904;963;903;920;30.0;6.0;30.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;923;-10;913;-10;912;958;898;915;31.0;1.0;31.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;913;-10;914;-10;900;953;893;910;34.0;3.0;34.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;902;-10;917;-10;890;948;888;905;36.0;2.0;36.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;945;-10;907;-10;880;943;883;900;43.0;7.0;43.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;15;932;-10;897;-10;930;938;878;895;44.0;1.0;44.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;17;955;-10;887;-10;920;933;868;885;46.0;2.0;;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;933;-10;909;-10;910;923;863;880;1.0;1.0;5.0;4.0
22;23;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;976;-10;899;-10;900;911;851;875;5.0;0.0;5.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;966;-10;889;-10;902;906;846;870;12.0;7.0;12.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;970;-10;879;-10;892;901;841;865;21.0;9.0;21.0;
25;26;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;945;-10;869;-10;882;896;860;860;21.0;0.0;21.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;932;-10;859;-10;905;891;855;855;27.0;6.0;27.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;950;-10;849;-10;895;886;843;850;27.0;0.0;27.0;
