;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;48;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;9;942;1050;985;985;985;990;990;985;6.0;5.0;6.0;
2;3;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;34;937;1040;975;901;975;985;985;980;6.0;0.0;6.0;
3;4;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;1;927;1089;965;699;965;980;980;975;15.0;9.0;15.0;
4;5;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;922;1079;955;305;955;975;975;970;25.0;10.0;25.0;
5;6;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;21;917;723;945;295;997;970;970;965;33.0;8.0;33.0;
6;7;311;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;907;402;935;285;987;960;1005;960;9.0;9.0;9.0;
7;8;285;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;12;902;392;925;-10;977;955;1000;978;17.0;8.0;17.0;
8;9;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;892;126;938;-10;967;945;995;973;10.0;10.0;10.0;
9;10;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;887;4;928;-10;957;940;990;968;18.0;8.0;19.0;1.0
10;11;13;['SpongeBob', 'OptimizationResult'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;864;18;918;-10;947;922;985;963;29.0;10.0;29.0;
11;12;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;29;859;11;908;-10;937;917;980;958;37.0;8.0;37.0;
