;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;980;1002;985;985;985;990;990;990;10.0;3.0;10.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;970;992;975;955;975;985;985;985;16.0;6.0;16.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;33;965;982;1008;905;965;980;980;980;20.0;4.0;20.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;960;972;998;815;955;970;970;1022;2.0;2.0;2.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;955;962;988;650;945;965;965;1017;3.0;1.0;3.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;18;945;952;978;320;968;960;960;1012;5.0;2.0;5.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];116;4;940;942;1084;-10;958;955;950;1002;12.0;7.0;12.0;
8;9;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;935;644;1074;-10;948;950;945;997;21.0;9.0;21.0;
9;10;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;941;375;1064;-10;938;945;940;992;26.0;5.0;26.0;
10;11;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;936;148;1054;-10;928;940;935;987;28.0;2.0;28.0;
11;12;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;926;2;1044;-10;918;935;930;982;29.0;1.0;29.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;26;913;-8;1049;-10;908;930;925;977;31.0;2.0;31.0;
13;14;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;877;-8;1039;-10;898;920;967;967;10.0;10.0;10.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;865;-8;1046;-10;888;915;962;962;11.0;1.0;11.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;851;-8;1036;-10;910;910;957;957;19.0;8.0;19.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;850;-8;1026;-10;905;905;952;952;29.0;10.0;29.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;13;836;-8;1016;-10;895;927;947;942;8.0;8.0;8.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;267;813;-8;1006;-10;885;922;966;937;15.0;7.0;;
19;20;267;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];299;1;541;-8;996;-10;875;912;1255;927;8.0;8.0;17.0;9.0
20;21;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;543;-8;986;-10;865;897;1250;912;18.0;1.0;18.0;
21;22;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;521;-8;976;-10;855;887;1245;907;4.0;4.0;4.0;
22;23;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;516;-8;966;-10;845;882;1268;902;12.0;8.0;12.0;
23;24;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;511;-8;956;-10;856;877;1251;897;12.0;0.0;12.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;510;-8;946;-10;846;872;1246;892;21.0;9.0;21.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;502;-8;936;-10;854;867;1241;887;25.0;4.0;25.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;11;488;-8;1034;-10;844;862;1236;882;27.0;2.0;27.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;472;-8;1024;-10;856;857;1231;877;36.0;9.0;36.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;32;493;-8;1014;-10;844;852;1226;872;37.0;1.0;37.0;
29;30;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;456;-8;1004;-10;834;842;1216;910;1.0;1.0;10.0;9.0
30;31;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;446;-8;994;-10;853;833;1207;901;13.0;3.0;13.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;441;-8;984;-10;847;828;1202;896;14.0;1.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;434;-8;978;-10;840;823;1197;891;17.0;3.0;17.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;421;-8;983;-10;830;818;1192;886;17.0;0.0;17.0;
34;35;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];38;24;404;-8;973;-10;825;813;1187;914;26.0;9.0;26.0;
35;36;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;406;-8;963;-10;815;803;1177;909;8.0;8.0;8.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;391;-8;968;-10;805;798;1172;904;9.0;1.0;9.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;393;-8;958;-10;795;793;1167;899;11.0;2.0;11.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;371;-8;970;-10;785;788;1162;894;21.0;10.0;21.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;357;-8;988;-10;775;783;1157;889;22.0;1.0;22.0;
40;41;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;318;-8;978;-10;765;836;1147;879;10.0;10.0;10.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;308;-8;983;-10;755;831;1135;874;16.0;6.0;16.0;
42;43;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;280;-8;973;-10;750;877;1125;864;0.0;0.0;1.0;1.0
43;44;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;45;270;-8;1000;-10;740;862;1120;849;1.0;0.0;1.0;
44;45;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];108;35;220;-8;990;-10;730;857;1218;839;5.0;4.0;5.0;
