;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;7;990;985;985;989;983;990;990;990;18.0;10.0;18.0;
2;3;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;978;975;975;1004;973;985;985;985;26.0;8.0;26.0;
3;4;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;968;965;965;999;963;980;980;980;29.0;3.0;29.0;
4;5;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;963;955;955;961;953;970;970;975;4.0;4.0;4.0;
5;6;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;970;945;945;895;943;965;965;970;5.0;1.0;5.0;
6;7;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;55;965;935;935;773;933;960;960;980;15.0;10.0;15.0;
7;8;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;960;925;925;539;923;950;1016;975;7.0;7.0;7.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;1;955;915;915;131;913;945;1011;970;8.0;1.0;8.0;
9;10;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;945;502;905;140;903;940;1006;965;9.0;1.0;9.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;940;147;895;130;893;935;1001;960;17.0;8.0;17.0;
11;12;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;935;9;885;120;883;930;996;955;17.0;0.0;17.0;
12;13;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;925;16;875;-10;873;925;991;950;17.0;0.0;17.0;
13;14;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];30;128;920;-10;895;-10;868;920;981;945;21.0;4.0;;
14;15;128;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];152;6;782;-10;885;-10;858;1062;976;935;2.0;2.0;10.0;8.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;777;-10;875;-10;863;1050;959;923;10.0;0.0;10.0;
16;17;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;780;-10;865;-10;853;1045;946;918;20.0;10.0;20.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;768;-10;879;-10;843;1040;941;913;25.0;5.0;25.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;15;772;-10;869;-10;836;1035;936;908;25.0;0.0;25.0;
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;7;752;-10;859;-10;826;1030;926;925;30.0;5.0;30.0;
20;21;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;735;-10;849;-10;816;1020;921;920;7.0;7.0;7.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;730;-10;858;-10;806;1015;909;910;12.0;5.0;12.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;725;-10;848;-10;811;1010;904;901;20.0;8.0;20.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;725;-10;838;-10;801;1005;899;896;27.0;7.0;27.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;24;715;-10;881;-10;791;1000;894;891;37.0;10.0;37.0;
25;26;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;686;-10;871;-10;781;1028;884;886;7.0;7.0;7.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;668;-10;861;-10;798;1023;879;881;7.0;0.0;7.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;663;-10;859;-10;793;1018;867;876;11.0;4.0;11.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;650;-10;871;-10;783;1013;862;871;19.0;8.0;19.0;
29;30;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;618;-10;861;-10;773;1008;857;894;21.0;2.0;21.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;605;-10;851;-10;782;1003;852;889;30.0;9.0;30.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;44;593;-10;841;-10;770;998;847;884;34.0;4.0;;
32;33;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;544;-10;831;-10;760;1046;837;879;8.0;8.0;15.0;7.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;546;-10;821;-10;750;1034;832;874;25.0;10.0;25.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;541;-10;856;-10;740;1029;820;869;26.0;1.0;26.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;531;-10;846;-10;744;1024;815;864;28.0;2.0;28.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;536;-10;836;-10;732;1019;810;859;37.0;9.0;37.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;83;528;-10;834;-10;722;1014;805;854;37.0;0.0;;
38;39;83;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;14;440;-10;824;-10;712;1004;903;844;0.0;0.0;0.0;
39;40;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;416;-10;814;-10;723;999;898;839;6.0;6.0;6.0;
40;41;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;28;411;-10;820;-10;718;994;883;834;15.0;9.0;15.0;
41;42;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;378;-10;810;-10;754;989;873;829;18.0;3.0;18.0;
42;43;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;373;-10;800;-10;769;984;856;824;22.0;4.0;22.0;
