;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;985;985;985;1008;985;990;985;990;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;975;992;975;988;975;985;980;985;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;970;995;965;958;965;980;975;980;29.0;8.0;29.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];103;9;960;985;955;913;955;975;1068;975;32.0;3.0;32.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;955;975;945;839;945;970;1063;970;39.0;7.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;945;965;935;669;935;1004;1058;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;940;955;948;339;925;999;1053;955;8.0;8.0;8.0;
8;9;339;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;935;945;938;-10;947;994;1048;950;14.0;6.0;14.0;
9;10;305;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];44;5;969;630;928;-10;942;989;1043;945;20.0;6.0;20.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;22;964;346;918;-10;955;984;1038;940;20.0;0.0;20.0;
11;12;247;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;5;954;89;908;-10;945;979;1028;935;22.0;2.0;22.0;
12;13;89;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;56;949;-10;916;-10;935;974;1023;930;28.0;6.0;;
13;14;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;22;883;-10;906;-10;925;964;1013;993;2.0;2.0;2.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;856;-10;896;-10;941;959;1008;988;11.0;9.0;11.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;851;-10;912;-10;931;954;990;983;17.0;6.0;17.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;836;-10;902;-10;937;949;985;978;26.0;9.0;26.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;831;-10;910;-10;925;944;980;973;32.0;6.0;32.0;
18;19;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;814;-10;900;-10;915;939;1000;968;41.0;9.0;41.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;21;809;-10;909;-10;910;934;991;963;43.0;2.0;43.0;
20;21;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;6;778;-10;899;-10;905;924;986;998;7.0;7.0;7.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;7;796;-10;889;-10;900;919;976;993;10.0;3.0;10.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;784;-10;879;-10;890;914;971;988;20.0;10.0;20.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;782;-10;869;-10;880;909;959;983;26.0;6.0;26.0;
24;25;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;90;759;-10;859;-10;870;899;949;1012;2.0;2.0;2.0;
25;26;90;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];107;11;766;-10;849;-10;860;894;939;1002;8.0;6.0;8.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;750;-10;839;-10;895;889;934;997;11.0;3.0;11.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;724;-10;859;-10;885;884;929;992;21.0;10.0;21.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;715;-10;849;-10;884;879;924;987;28.0;7.0;28.0;
29;30;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;697;-10;839;-10;874;869;919;1015;0.0;0.0;7.0;7.0
