;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;978;985;985;1005;990;990;990;990;6.0;1.0;6.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;987;975;975;971;980;985;985;985;11.0;5.0;11.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;982;965;965;940;975;980;980;980;21.0;10.0;21.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;977;955;972;834;965;975;975;975;30.0;9.0;30.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;7;967;945;1036;632;955;970;970;970;38.0;8.0;38.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;962;953;1026;238;950;965;965;965;45.0;7.0;45.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;957;597;1016;228;940;960;960;960;46.0;1.0;46.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;952;276;1006;218;949;955;955;955;51.0;5.0;51.0;
9;10;276;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;942;-10;1019;208;939;950;950;950;58.0;7.0;58.0;
10;11;208;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;937;-10;1009;-10;929;967;940;945;7.0;7.0;17.0;10.0
11;12;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;932;-10;999;-10;919;958;931;955;27.0;10.0;27.0;
12;13;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;927;-10;989;-10;916;953;926;946;34.0;7.0;;
13;14;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;889;-10;1017;-10;906;943;921;941;2.0;2.0;10.0;8.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;884;-10;1007;-10;928;931;916;936;20.0;10.0;20.0;
15;16;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;11;866;-10;997;-10;918;926;935;926;20.0;0.0;20.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;874;-10;987;-10;908;921;930;921;24.0;4.0;24.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;869;-10;977;-10;908;916;918;916;26.0;2.0;26.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;903;-10;967;-10;896;911;913;911;34.0;8.0;34.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;13;889;-10;957;-10;886;924;908;901;3.0;3.0;3.0;
20;21;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;37;866;-10;947;-10;876;919;922;896;3.0;0.0;3.0;
21;22;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;3;819;-10;937;-10;866;914;958;891;8.0;5.0;8.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;814;-10;936;-10;856;909;946;886;13.0;5.0;13.0;
23;24;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;2;788;-10;926;-10;846;904;986;876;13.0;0.0;13.0;
24;25;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;809;-10;916;-10;836;899;972;871;20.0;7.0;20.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;802;-10;906;-10;835;894;967;866;24.0;4.0;24.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;785;-10;920;-10;825;889;962;861;32.0;8.0;32.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;756;-10;910;-10;815;910;957;856;9.0;9.0;10.0;1.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;49;751;-10;926;-10;805;901;952;851;15.0;5.0;15.0;
29;30;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;1;692;-10;916;-10;795;896;942;841;17.0;2.0;17.0;
30;31;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;687;-10;926;-10;785;891;933;832;18.0;1.0;18.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;686;-10;916;-10;775;886;928;827;28.0;10.0;28.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;671;-10;906;-10;792;881;923;822;29.0;1.0;29.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;669;-10;896;-10;782;876;918;817;35.0;6.0;35.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;664;-10;886;-10;787;871;913;812;42.0;7.0;42.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;646;-10;899;-10;777;866;908;807;45.0;3.0;45.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;651;-10;889;-10;772;861;903;802;53.0;8.0;53.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;644;-10;879;-10;782;856;898;797;54.0;1.0;54.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;642;-10;869;-10;772;851;893;792;61.0;7.0;61.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;642;-10;859;-10;762;846;888;787;64.0;3.0;64.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;651;-10;849;-10;752;841;883;782;74.0;10.0;74.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;642;-10;839;-10;757;836;878;777;80.0;6.0;80.0;
