;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;982;985;1000;985;985;990;990;990;10.0;9.0;10.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;977;975;990;964;993;985;985;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;967;995;980;922;983;980;980;980;21.0;9.0;21.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;962;1001;970;848;973;975;975;975;23.0;2.0;23.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;957;991;960;732;963;970;970;970;27.0;4.0;27.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;19;952;981;950;466;953;965;965;995;33.0;6.0;33.0;
7;8;466;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;15;942;971;940;-10;943;955;955;990;7.0;7.0;7.0;
8;9;419;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;937;542;930;-10;963;950;950;985;16.0;9.0;16.0;
9;10;377;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;932;155;920;-10;985;945;945;980;23.0;7.0;23.0;
10;11;155;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;9;922;-10;910;-10;975;940;940;975;31.0;8.0;31.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;903;-10;948;-10;965;930;935;970;8.0;8.0;16.0;8.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;894;-10;949;-10;955;921;930;965;18.0;2.0;18.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];39;26;871;-10;978;-10;950;916;920;960;27.0;9.0;27.0;
14;15;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;8;835;-10;968;-10;945;906;915;998;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;29;822;-10;958;-10;966;901;910;993;5.0;3.0;5.0;
16;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;7;839;-10;948;-10;956;896;900;988;6.0;1.0;6.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;834;-10;938;-10;959;891;882;983;8.0;2.0;8.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;821;-10;944;-10;949;886;877;978;11.0;3.0;11.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;823;-10;934;-10;939;881;872;973;21.0;10.0;21.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;815;-10;924;-10;972;876;867;968;25.0;4.0;25.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;50;796;-10;914;-10;1021;871;862;963;30.0;5.0;30.0;
22;23;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;741;-10;904;-10;1011;861;852;953;1.0;1.0;1.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;744;-10;894;-10;1001;856;847;948;11.0;10.0;11.0;
24;25;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;23;709;-10;884;-10;991;846;881;938;2.0;2.0;2.0;
25;26;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;681;-10;902;-10;981;841;876;933;12.0;10.0;12.0;
26;27;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;11;654;-10;892;-10;1026;836;871;928;16.0;4.0;16.0;
27;28;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;649;-10;898;-10;1016;831;850;923;16.0;0.0;16.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;673;-10;888;-10;1004;826;845;918;26.0;10.0;26.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;662;-10;878;-10;1005;821;840;913;26.0;0.0;26.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;686;-10;868;-10;995;816;835;908;33.0;7.0;33.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;22;669;-10;886;-10;985;811;830;898;42.0;9.0;42.0;
32;33;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;13;637;-10;876;-10;975;801;864;893;10.0;10.0;10.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;614;-10;897;-10;965;796;859;883;14.0;4.0;14.0;
34;35;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;609;-10;896;-10;955;791;854;868;15.0;1.0;15.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;604;-10;896;-10;943;786;849;863;21.0;6.0;21.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;52;608;-10;886;-10;933;781;844;858;26.0;5.0;;
37;38;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;5;551;-10;876;-10;923;771;834;916;8.0;8.0;15.0;7.0
38;39;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;541;-10;866;-10;940;759;822;911;19.0;4.0;19.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;68;534;-10;868;-10;928;754;817;906;22.0;3.0;;
40;41;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;27;456;-10;858;-10;918;827;807;901;4.0;4.0;4.0;
41;42;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;3;424;-10;848;-10;908;822;802;934;14.0;10.0;14.0;
42;43;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;414;-10;838;-10;907;817;787;929;19.0;5.0;19.0;
43;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;385;-10;828;-10;897;864;777;924;1.0;1.0;5.0;4.0
44;45;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;375;-10;831;-10;887;855;768;919;6.0;1.0;6.0;
45;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;357;-10;840;-10;877;850;763;914;11.0;5.0;11.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;362;-10;830;-10;865;845;758;909;11.0;0.0;11.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;352;-10;820;-10;868;840;753;904;19.0;8.0;19.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;337;-10;810;-10;873;835;748;899;20.0;1.0;20.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;329;-10;816;-10;863;830;743;894;30.0;10.0;30.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;319;-10;828;-10;851;825;738;889;39.0;9.0;39.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;302;-10;818;-10;841;820;733;901;45.0;6.0;45.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;307;-10;808;-10;831;810;728;896;5.0;5.0;12.0;7.0
53;54;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;302;-10;798;-10;821;801;723;891;12.0;0.0;12.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;295;-10;798;-10;814;796;718;886;20.0;8.0;20.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;297;-10;788;-10;804;791;713;881;22.0;2.0;22.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;32;290;-10;778;-10;815;786;708;876;28.0;6.0;28.0;
57;58;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];81;16;248;-10;768;-10;805;781;779;871;30.0;2.0;30.0;
58;59;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;227;-10;758;-10;795;771;774;926;10.0;10.0;10.0;
59;60;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;243;-10;748;-10;785;766;762;921;17.0;7.0;17.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;29;235;-10;759;-10;775;761;757;916;22.0;5.0;22.0;
61;62;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;5;196;-10;749;-10;765;751;829;911;1.0;1.0;11.0;10.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;191;-10;739;-10;768;739;824;906;15.0;4.0;15.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;53;178;-10;729;-10;771;734;819;901;17.0;2.0;17.0;
64;65;53;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;115;-10;719;-10;761;724;814;955;3.0;3.0;8.0;5.0
65;66;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;103;-10;709;-10;775;712;809;950;12.0;4.0;12.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;117;-10;699;-10;765;707;804;945;21.0;9.0;21.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;27;107;-10;689;-10;808;702;799;940;29.0;8.0;29.0;
68;69;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;13;137;-10;679;-10;798;692;789;930;3.0;3.0;3.0;
69;70;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;119;-10;686;-10;788;687;784;925;9.0;6.0;9.0;
70;71;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;1;90;-10;676;-10;778;682;779;952;12.0;3.0;12.0;
71;72;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;94;-10;666;-10;768;677;774;937;16.0;4.0;16.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;84;-10;656;-10;774;672;769;932;25.0;9.0;25.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;3;201;-10;646;-10;762;667;764;927;25.0;0.0;25.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;188;-10;636;-10;764;662;759;922;32.0;7.0;32.0;
75;76;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;20;166;-10;626;-10;754;688;749;917;9.0;9.0;9.0;
76;77;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;6;141;-10;616;-10;744;683;744;966;17.0;8.0;17.0;
77;78;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;157;151;-10;606;-10;734;678;732;961;24.0;7.0;;
78;79;151;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];170;4;-10;-10;596;-10;724;668;722;1121;6.0;6.0;6.0;
79;80;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;-10;-10;598;-10;719;663;717;1106;7.0;1.0;7.0;
80;81;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;588;-10;723;658;700;1101;17.0;10.0;17.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;9;-10;-10;578;-10;759;653;695;1096;27.0;10.0;27.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;-10;-10;568;-10;765;648;690;1091;34.0;7.0;34.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;-10;-10;558;-10;812;638;680;1081;3.0;3.0;6.0;3.0
84;85;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;23;-10;-10;556;-10;807;629;671;1072;13.0;7.0;13.0;
85;86;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;31;-10;-10;546;-10;797;624;656;1088;23.0;10.0;;
86;87;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;40;-10;-10;536;-10;787;614;640;1118;0.0;0.0;1.0;1.0
87;88;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;3;-10;-10;526;-10;777;602;673;1106;1.0;0.0;1.0;
88;89;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-10;-10;532;-10;767;597;660;1101;9.0;8.0;9.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-10;-10;540;-10;755;592;655;1096;18.0;9.0;18.0;
90;91;2;['Evie'];1;Mission failure;['AlwaysLauncher'];14;6;-10;-10;530;-10;748;587;650;1091;18.0;0.0;18.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;38;-10;-10;520;-10;778;582;645;1086;25.0;7.0;25.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;12;-10;-10;510;-10;766;624;635;1076;2.0;2.0;3.0;1.0
93;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;60;-10;-10;500;-10;801;615;626;1067;10.0;7.0;19.0;9.0
94;95;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;2;-10;-10;490;-10;791;600;611;1128;1.0;1.0;9.0;8.0
95;96;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;480;-10;790;589;600;1117;11.0;2.0;11.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;-10;-10;470;-10;792;584;595;1112;12.0;1.0;12.0;
97;98;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;-10;-10;460;-10;782;579;581;1144;15.0;3.0;15.0;
98;99;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;-10;-10;450;-10;784;574;576;1135;15.0;0.0;15.0;
99;100;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;29;-10;-10;440;-10;774;564;565;1160;7.0;7.0;7.0;
100;101;6;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;-10;-10;430;-10;764;559;606;1144;8.0;1.0;8.0;
101;102;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-10;420;-10;774;554;593;1139;8.0;0.0;8.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;-10;-10;410;-10;770;549;588;1134;17.0;9.0;17.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;-10;-10;400;-10;758;539;578;1161;2.0;2.0;2.0;0.0
104;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;44;-10;-10;390;-10;757;530;569;1152;7.0;5.0;16.0;9.0
105;106;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;15;-10;-10;380;-10;752;515;554;1199;4.0;4.0;14.0;10.0
106;107;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;-10;-10;370;-10;742;499;538;1220;4.0;4.0;6.0;2.0
107;108;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-10;-10;360;-10;757;487;526;1208;15.0;9.0;15.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;-10;-10;350;-10;755;482;521;1203;23.0;8.0;23.0;
109;110;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;-10;-10;340;-10;745;472;554;1193;0.0;0.0;7.0;7.0
110;111;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-10;-10;330;-10;748;463;549;1184;11.0;4.0;11.0;
111;112;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;73;-10;-10;320;-10;738;458;538;1207;14.0;3.0;;
112;113;8;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;3;-10;-10;310;-10;728;550;528;1189;1.0;1.0;1.0;
113;114;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-10;-10;308;-10;718;545;515;1184;11.0;10.0;11.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;-10;-10;311;-10;706;540;505;1179;20.0;9.0;20.0;
115;116;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;312;-10;696;535;496;1174;26.0;6.0;26.0;
