;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;21;990;985;997;985;990;990;985;990;4.0;0.0;4.0;
2;3;21;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;18;959;975;987;1027;980;985;975;985;9.0;5.0;9.0;
3;4;42;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;17;954;965;977;975;970;980;970;1026;15.0;6.0;15.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;949;984;967;881;960;975;965;1021;23.0;8.0;23.0;
5;6;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;971;974;957;703;950;970;960;1016;33.0;10.0;33.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;966;964;947;387;940;965;955;1011;42.0;9.0;42.0;
7;8;387;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;961;978;937;-10;935;960;950;1006;51.0;9.0;51.0;
8;9;348;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;966;620;927;-10;925;955;945;1001;60.0;9.0;60.0;
9;10;313;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;10;961;297;917;-10;920;988;935;991;3.0;3.0;3.0;
10;11;282;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;951;5;907;-10;930;983;930;986;5.0;2.0;5.0;
11;12;12;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;0;934;-5;897;-10;920;978;953;981;12.0;7.0;12.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;929;-5;887;-10;916;973;938;976;22.0;10.0;22.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;951;-5;877;-10;906;968;933;971;32.0;10.0;32.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;946;-5;867;-10;903;963;928;966;34.0;2.0;34.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;937;-5;857;-10;905;958;923;961;34.0;0.0;34.0;
16;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;924;-5;847;-10;895;953;918;970;36.0;2.0;36.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;929;-5;837;-10;885;948;913;961;44.0;8.0;44.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;919;-5;851;-10;875;943;908;956;52.0;8.0;52.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;917;-5;841;-10;870;938;903;951;52.0;0.0;52.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;914;-5;831;-10;860;933;898;946;57.0;5.0;57.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;909;-5;821;-10;867;928;893;941;60.0;3.0;60.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;897;-5;842;-10;855;923;888;936;65.0;5.0;65.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;881;-5;832;-10;845;949;878;931;6.0;6.0;6.0;
24;25;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;862;-5;822;-10;835;944;873;942;12.0;6.0;12.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;857;-5;828;-10;825;939;861;937;16.0;4.0;16.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;859;-5;818;-10;815;934;851;927;23.0;7.0;23.0;
27;28;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;854;-5;808;-10;817;929;846;912;25.0;2.0;25.0;
28;29;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;832;-5;798;-10;807;919;841;929;2.0;2.0;5.0;3.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;827;-5;788;-10;807;910;836;920;5.0;0.0;5.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;803;-5;811;-10;797;905;831;915;13.0;8.0;13.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;785;-5;801;-10;805;900;826;910;16.0;3.0;16.0;
32;33;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;767;-5;791;-10;795;895;821;930;16.0;0.0;16.0;
33;34;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;766;-5;781;-10;785;890;816;921;21.0;5.0;21.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;757;-5;771;-10;795;885;811;916;24.0;3.0;24.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;739;-5;761;-10;817;880;806;911;25.0;1.0;25.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;734;-5;751;-10;815;875;801;906;33.0;8.0;33.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;743;-5;741;-10;805;870;796;901;41.0;8.0;41.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;734;-5;731;-10;805;865;791;896;43.0;2.0;43.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;733;-5;721;-10;793;860;786;891;53.0;10.0;53.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;737;-5;711;-10;783;855;781;886;59.0;6.0;59.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;732;-5;712;-10;771;850;776;881;59.0;0.0;59.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;738;-5;702;-10;761;845;771;876;66.0;7.0;66.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;731;-5;692;-10;765;840;766;871;74.0;8.0;74.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;8;728;-5;682;-10;758;835;761;866;84.0;10.0;84.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;726;-5;672;-10;748;830;756;861;86.0;2.0;86.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;717;-5;662;-10;749;825;751;856;96.0;10.0;96.0;
47;48;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;682;-5;652;-10;739;815;741;895;2.0;2.0;9.0;7.0
48;49;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;677;-5;673;-10;729;806;732;886;10.0;1.0;10.0;
49;50;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;664;-5;663;-10;737;801;727;881;10.0;0.0;10.0;
50;51;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;6;655;-5;653;-10;727;796;722;876;12.0;2.0;12.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;656;-5;643;-10;717;791;717;871;21.0;9.0;21.0;
52;53;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;21;645;-5;633;-10;707;786;712;866;31.0;10.0;31.0;
53;54;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];49;8;619;-5;623;-10;702;781;751;856;41.0;10.0;41.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;601;-5;613;-10;692;797;746;851;6.0;6.0;6.0;
55;56;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;589;-5;603;-10;699;792;734;846;15.0;9.0;15.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;575;-5;617;-10;689;787;729;841;24.0;9.0;24.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;576;-5;607;-10;679;782;719;836;29.0;5.0;29.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;571;-5;608;-10;669;777;710;831;33.0;4.0;33.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;561;-5;612;-10;659;772;705;826;42.0;9.0;42.0;
60;61;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;545;-5;602;-10;649;762;700;840;9.0;9.0;9.0;
