;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;973;985;985;1012;985;990;990;990;11.0;2.0;11.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;976;975;975;968;975;985;985;985;17.0;6.0;17.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;971;987;965;890;965;980;980;980;24.0;7.0;24.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;966;977;965;744;955;975;975;975;26.0;2.0;26.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;980;967;955;462;945;970;970;970;31.0;5.0;31.0;
6;7;462;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;975;957;945;5;935;965;965;965;31.0;0.0;31.0;
7;8;416;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;9;965;588;935;-5;925;960;955;960;32.0;1.0;32.0;
8;9;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;960;204;925;-5;915;955;950;974;38.0;6.0;38.0;
9;10;204;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;950;-10;915;-5;905;950;945;969;41.0;3.0;41.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;941;-10;905;-5;933;945;940;964;46.0;5.0;46.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;19;932;-10;955;-5;923;940;935;959;50.0;4.0;50.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;903;-10;945;-5;913;961;930;954;9.0;9.0;18.0;9.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;898;-10;935;-5;911;952;925;949;19.0;1.0;19.0;
14;15;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;2;868;-10;925;-5;901;947;987;939;22.0;3.0;22.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;863;-10;915;-5;902;942;978;930;26.0;4.0;26.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;3;846;-10;905;-5;892;1001;968;925;7.0;7.0;7.0;
17;18;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;836;-10;920;-5;882;996;955;920;13.0;6.0;13.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];120;5;820;-10;910;-5;872;991;950;1030;22.0;9.0;22.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;820;-10;900;-5;862;986;945;1025;26.0;4.0;26.0;
20;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;17;791;-10;890;-5;852;1048;935;1020;6.0;6.0;6.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;795;-10;880;-5;842;1043;930;1010;13.0;7.0;13.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;9;790;-10;874;-5;837;1038;918;1005;22.0;9.0;22.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;0;791;-10;864;-5;827;1033;908;1000;27.0;5.0;27.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;786;-10;854;-5;833;1028;899;995;27.0;0.0;27.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;788;-10;844;-5;826;1023;894;990;32.0;5.0;32.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;783;-10;854;-5;814;1018;889;985;41.0;9.0;41.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;767;-10;890;-5;804;1013;884;980;50.0;9.0;50.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;757;-10;900;-5;799;1008;879;975;57.0;7.0;57.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;757;-10;890;-5;794;1003;874;970;66.0;9.0;66.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;740;-10;880;-5;784;993;869;1001;4.0;4.0;4.0;
31;32;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;724;-10;870;-5;774;988;877;996;5.0;1.0;5.0;
32;33;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;12;719;-10;860;-5;764;983;868;991;9.0;4.0;9.0;
33;34;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;702;-10;850;-5;754;978;878;986;16.0;7.0;16.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;701;-10;840;-5;744;973;873;981;16.0;0.0;16.0;
35;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;32;680;-10;830;-5;734;968;868;1005;16.0;0.0;16.0;
36;37;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;25;689;-10;820;-5;724;958;863;1000;4.0;4.0;4.0;
37;38;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;659;-10;810;-5;714;953;889;995;12.0;8.0;12.0;
38;39;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;667;-10;800;-5;704;948;866;990;21.0;9.0;21.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;645;-10;790;-5;694;967;861;985;6.0;6.0;6.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;649;-10;780;-5;684;962;856;980;15.0;9.0;15.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;637;-10;770;-5;689;957;851;975;16.0;1.0;16.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;636;-10;760;-5;679;952;846;970;25.0;9.0;25.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;631;-10;750;-5;675;947;841;965;30.0;5.0;30.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;628;-10;740;-5;665;942;836;960;37.0;7.0;37.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;620;-10;741;-5;660;937;831;955;41.0;4.0;41.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;610;-10;731;-5;656;932;826;950;48.0;7.0;48.0;
47;48;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;21;585;-10;721;-5;646;922;862;940;2.0;2.0;2.0;
48;49;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;22;589;-10;711;-5;636;917;857;935;7.0;5.0;7.0;
49;50;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;0;562;-10;701;-5;626;912;902;925;7.0;0.0;7.0;
50;51;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;552;-10;691;-5;644;907;887;910;15.0;8.0;15.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;547;-10;681;-5;640;902;882;905;15.0;0.0;15.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;604;-10;671;-5;630;897;877;900;17.0;2.0;17.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;591;-10;679;-5;620;892;872;895;27.0;10.0;27.0;
