;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;990;985;1002;985;990;990;985;990;7.0;3.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;985;975;992;965;991;985;980;985;14.0;7.0;14.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;980;965;982;935;995;980;975;980;24.0;10.0;24.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];104;18;970;955;972;885;985;975;1069;975;29.0;5.0;29.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;965;945;962;795;975;997;1064;965;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;1006;935;952;625;965;992;1059;960;13.0;6.0;13.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;10;1001;925;942;300;983;987;1054;955;15.0;2.0;15.0;
8;9;300;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;991;935;932;-10;978;982;1049;950;19.0;4.0;19.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;986;664;922;-10;968;977;1044;945;26.0;7.0;26.0;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;34;976;411;912;-10;958;1012;1034;940;1.0;1.0;1.0;
11;12;219;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;971;182;902;-10;948;1007;1029;976;4.0;3.0;4.0;
12;13;182;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;966;-10;930;-10;938;1002;1024;971;12.0;8.0;12.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;950;-10;920;-10;944;997;1019;966;19.0;7.0;19.0;
14;15;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;42;930;-10;910;-10;934;992;1037;956;25.0;6.0;;
15;16;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;13;878;-10;900;-10;924;982;1032;1002;8.0;8.0;8.0;
16;17;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;21;855;-10;890;-10;914;977;1046;997;9.0;1.0;9.0;
17;18;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];42;2;829;-10;880;-10;909;972;1041;1029;16.0;7.0;16.0;
18;19;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;834;-10;870;-10;899;967;1023;1011;22.0;6.0;22.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;829;-10;860;-10;895;962;1018;1006;28.0;6.0;28.0;
