;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;20;990;985;1002;985;990;990;985;990;15.0;5.0;15.0;
2;3;20;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];90;9;965;975;992;975;980;985;980;1070;22.0;7.0;22.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;955;965;982;925;989;980;975;1065;31.0;9.0;31.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;950;955;982;835;979;975;970;1060;33.0;2.0;33.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;945;945;972;678;969;970;965;1055;43.0;10.0;43.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;940;935;962;365;959;965;960;1050;51.0;8.0;51.0;
7;8;365;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;13;935;925;952;-10;949;1011;950;1045;9.0;9.0;9.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];36;15;925;623;942;-10;944;1006;945;1040;15.0;6.0;15.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;920;342;932;-10;934;1001;940;1030;18.0;3.0;18.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;38;915;98;922;-10;924;996;935;1025;26.0;8.0;26.0;
11;12;98;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;23;905;-10;912;-10;914;986;975;1020;0.0;0.0;0.0;
12;13;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];52;9;877;-10;954;-10;904;981;970;1010;4.0;4.0;4.0;
13;14;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;888;-10;944;-10;894;976;946;1005;9.0;5.0;9.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;897;-10;934;-10;884;971;941;1000;17.0;8.0;17.0;
15;16;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;128;862;-10;924;-10;874;1004;936;995;2.0;2.0;2.0;
16;17;128;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];139;2;724;-10;914;-10;864;999;1065;985;3.0;1.0;3.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;719;-10;904;-10;863;994;1060;970;7.0;4.0;7.0;
18;19;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;5;686;-10;894;-10;901;989;1055;960;10.0;3.0;10.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;59;671;-10;902;-10;891;984;1050;955;15.0;5.0;15.0;
20;21;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;24;602;-10;892;-10;952;974;1040;945;2.0;2.0;2.0;
21;22;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;573;-10;882;-10;942;969;1062;940;3.0;1.0;3.0;
22;23;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;563;-10;872;-10;932;964;1047;935;9.0;6.0;9.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;571;-10;862;-10;922;959;1042;930;16.0;7.0;16.0;
24;25;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;6;545;-10;852;-10;912;954;1032;951;21.0;5.0;21.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;529;-10;886;-10;902;949;1027;946;25.0;4.0;25.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;22;513;-10;876;-10;897;963;1022;941;0.0;0.0;0.0;
27;28;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];43;13;486;-10;909;-10;892;958;1012;936;10.0;10.0;10.0;
28;29;13;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;485;-10;899;-10;882;953;994;931;18.0;8.0;18.0;
29;30;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;469;-10;889;-10;872;948;989;949;25.0;7.0;25.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;459;-10;891;-10;862;943;984;944;27.0;2.0;27.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;456;-10;881;-10;852;938;979;939;28.0;1.0;28.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;444;-10;887;-10;842;933;974;934;28.0;0.0;28.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;437;-10;877;-10;849;928;969;929;35.0;7.0;35.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;453;-10;867;-10;839;923;964;924;39.0;4.0;39.0;
35;36;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;26;433;-10;857;-10;829;913;991;919;6.0;6.0;6.0;
36;37;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;6;397;-10;847;-10;819;908;986;947;13.0;7.0;13.0;
