;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;990;985;985;985;1000;990;985;990;16.0;7.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;1008;975;975;965;990;985;980;985;16.0;0.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;1003;965;983;935;980;980;975;980;26.0;10.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;998;955;973;900;970;975;970;975;32.0;6.0;32.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;988;945;963;866;960;970;965;970;41.0;9.0;41.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;983;935;953;701;958;965;960;965;46.0;5.0;46.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;973;973;943;371;948;960;955;960;52.0;6.0;52.0;
8;9;371;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;968;963;933;-10;947;955;950;955;62.0;10.0;62.0;
9;10;334;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;958;619;923;-10;953;950;945;950;72.0;10.0;72.0;
10;11;301;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;953;308;913;-10;943;940;971;940;1.0;1.0;1.0;
11;12;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;44;948;58;903;-10;933;935;966;935;5.0;4.0;5.0;
12;13;58;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];79;3;938;-10;893;-10;1002;930;961;930;5.0;0.0;5.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;930;-10;883;-10;1002;925;956;925;13.0;8.0;13.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;916;-10;873;-10;1014;920;951;920;13.0;0.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;904;-10;893;-10;1002;915;946;915;19.0;6.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;897;-10;883;-10;1005;910;941;910;19.0;0.0;19.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;887;-10;873;-10;1006;905;936;905;28.0;9.0;28.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;878;-10;863;-10;1007;900;931;900;28.0;0.0;28.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;18;869;-10;853;-10;997;895;926;895;29.0;1.0;29.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;24;876;-10;843;-10;987;890;916;885;35.0;6.0;;
21;22;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;847;-10;833;-10;977;934;911;880;4.0;4.0;8.0;4.0
22;23;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;31;877;-10;823;-10;967;922;899;875;13.0;5.0;13.0;
23;24;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;21;841;-10;813;-10;1018;917;894;870;18.0;5.0;18.0;
24;25;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;810;-10;840;-10;1008;912;889;865;21.0;3.0;21.0;
