;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;985;985;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;985;975;995;965;975;985;980;985;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;975;965;985;935;965;980;975;980;16.0;6.0;16.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;970;955;975;885;982;975;970;975;26.0;10.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;23;960;945;965;795;998;970;965;970;30.0;4.0;30.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;13;955;935;955;625;993;1011;955;960;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;36;950;925;945;295;1026;1006;950;955;13.0;7.0;13.0;
8;9;295;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;6;945;915;935;-10;1016;996;945;950;6.0;6.0;6.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;950;639;925;-10;1006;991;940;945;9.0;3.0;9.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;20;945;408;915;-10;1001;986;935;940;13.0;4.0;13.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];28;1;940;211;905;-10;996;981;930;935;15.0;2.0;15.0;
12;13;194;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;17;935;7;895;-10;986;976;925;930;17.0;2.0;17.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;13;937;-3;885;-10;976;971;920;925;24.0;7.0;24.0;
14;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;919;-3;875;-10;966;966;937;920;27.0;3.0;27.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];223;21;1132;-3;865;-10;956;961;928;915;28.0;1.0;28.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;1106;-3;855;-10;946;956;955;905;29.0;1.0;29.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;1090;-3;845;-10;936;972;950;900;2.0;2.0;2.0;
18;19;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;1080;-3;852;-10;931;967;936;895;5.0;3.0;5.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;1075;-3;873;-10;919;962;931;890;14.0;9.0;14.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;1080;-3;863;-10;907;957;926;885;17.0;3.0;17.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;1059;-3;871;-10;897;952;921;880;23.0;6.0;;
22;22;9;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;1050;-3;871;-10;897;952;921;880;;;23.0;
23;22;9;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;1041;-3;871;-10;897;952;921;880;;;23.0;
24;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;1043;-3;861;-10;892;947;916;875;31.0;8.0;31.0;
25;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;1029;-3;889;-10;882;942;911;870;39.0;8.0;39.0;
26;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;1017;-3;879;-10;888;937;906;865;46.0;7.0;46.0;
27;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;1007;-3;885;-10;878;932;901;860;53.0;7.0;53.0;
28;27;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;994;-3;875;-10;868;927;896;855;61.0;8.0;61.0;
29;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;11;977;-3;904;-10;858;917;886;845;2.0;2.0;2.0;
30;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;28;961;-3;912;-10;853;912;881;840;12.0;10.0;12.0;
31;30;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;36;984;-3;902;-10;843;907;876;835;14.0;2.0;14.0;
32;31;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;943;-3;892;-10;877;897;871;825;7.0;7.0;12.0;5.0
33;32;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;933;-3;915;-10;867;879;866;807;12.0;0.0;12.0;
34;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;921;-3;926;-10;857;874;861;802;19.0;7.0;19.0;
35;34;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];46;18;884;-3;916;-10;852;869;897;797;22.0;3.0;22.0;
36;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;861;-3;906;-10;842;892;892;792;8.0;8.0;8.0;
