;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;990;985;985;998;985;990;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;994;975;975;978;975;985;980;985;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;0;989;965;965;956;970;980;975;980;20.0;0.0;20.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;979;955;966;906;960;975;970;975;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;7;974;945;956;816;950;970;965;996;26.0;6.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;42;964;935;946;662;940;965;960;991;33.0;7.0;33.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;0;959;925;936;332;930;1020;950;986;0.0;0.0;0.0;
8;9;332;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;949;927;926;-10;920;1015;945;981;6.0;6.0;6.0;
9;10;299;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;5;944;618;916;-10;910;1010;940;997;14.0;8.0;14.0;
10;11;269;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;934;359;906;-10;900;1005;935;992;23.0;9.0;23.0;
11;12;242;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;929;107;896;-10;890;1000;930;987;27.0;4.0;27.0;
12;13;107;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;10;919;13;886;-10;885;995;925;982;30.0;3.0;;
13;13;13;['PassiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;10;919;0;886;-10;885;995;925;982;;;30.0;
14;13;10;['SpongeBob'];3;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;10;909;0;886;-10;885;995;925;982;;;30.0;
15;14;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;4;889;-10;876;-10;880;990;920;977;34.0;4.0;34.0;
16;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;880;-10;880;-10;870;985;915;972;41.0;7.0;41.0;
17;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;866;-10;885;-10;860;980;910;967;51.0;10.0;51.0;
18;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;856;-10;886;-10;848;975;905;962;57.0;6.0;57.0;
19;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;851;-10;876;-10;843;970;900;957;64.0;7.0;64.0;
20;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;2;836;-10;866;-10;838;984;895;952;5.0;5.0;13.0;8.0
21;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;839;-10;856;-10;828;975;890;947;20.0;7.0;20.0;
22;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;829;-10;846;-10;831;970;885;942;26.0;6.0;26.0;
