;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;983;985;985;985;985;990;990;990;16.0;6.0;16.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;973;975;975;974;975;985;985;985;22.0;6.0;22.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;16;968;965;965;965;970;980;980;980;28.0;6.0;28.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;19;963;955;955;899;960;997;975;975;6.0;6.0;6.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];37;5;953;945;945;777;950;992;965;965;8.0;2.0;8.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;948;935;935;543;940;987;960;960;14.0;6.0;14.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;943;925;953;85;930;982;955;955;24.0;10.0;24.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;938;512;943;98;920;977;950;950;31.0;7.0;31.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;933;139;949;88;910;972;945;945;33.0;2.0;33.0;
10;11;139;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;923;-10;939;78;900;967;940;940;36.0;3.0;36.0;
11;12;78;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;918;-10;964;-5;890;962;935;935;37.0;1.0;37.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;937;-10;954;-5;880;957;930;930;46.0;9.0;46.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;929;-10;961;-5;870;952;925;925;56.0;10.0;56.0;
14;15;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;899;-10;951;-5;860;978;920;920;2.0;2.0;2.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;883;-10;941;-5;876;973;915;915;12.0;10.0;12.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;11;867;-10;931;-5;866;968;936;905;20.0;8.0;20.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;846;-10;921;-5;856;997;931;900;10.0;10.0;10.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;131;841;-10;911;-5;860;992;919;895;16.0;6.0;;
19;20;131;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];146;12;700;-10;901;-5;850;982;909;1031;0.0;0.0;0.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;683;-10;891;-5;858;977;904;1026;9.0;9.0;9.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;688;-10;881;-5;848;972;887;1021;13.0;4.0;13.0;
22;23;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];44;9;653;-10;871;-5;843;967;877;1055;22.0;9.0;22.0;
23;24;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;643;-10;880;-5;833;962;858;1050;23.0;1.0;23.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher'];4;3;638;-10;870;-5;826;957;853;1045;30.0;7.0;30.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;641;-10;860;-5;816;952;848;1040;36.0;6.0;36.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;642;-10;850;-5;806;947;843;1035;45.0;9.0;45.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;631;-10;840;-5;822;942;838;1030;55.0;10.0;55.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;140;628;-10;830;-5;812;937;833;1025;56.0;1.0;;
29;30;140;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];158;2;483;-10;978;-5;802;927;823;1015;8.0;8.0;15.0;7.0
30;31;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;473;-10;968;-5;792;915;811;1003;15.0;0.0;15.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;468;-10;992;-5;780;910;806;998;16.0;1.0;16.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;469;-10;982;-5;770;905;801;993;23.0;7.0;23.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;15;458;-10;985;-5;765;900;796;988;28.0;5.0;28.0;
34;35;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;13;433;-10;975;-5;755;895;813;983;38.0;10.0;38.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;57;410;-10;965;-5;745;913;808;973;2.0;2.0;2.0;
36;37;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;18;348;-10;955;-5;735;908;803;1028;11.0;9.0;11.0;
37;38;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;40;320;-10;945;-5;725;903;827;1023;15.0;4.0;;
38;39;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;3;275;-10;935;-5;789;893;817;1018;6.0;6.0;6.0;
39;40;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;283;-10;925;-5;779;888;796;1013;14.0;8.0;14.0;
40;41;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;15;259;-10;915;-5;817;883;791;1003;14.0;0.0;14.0;
41;42;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;13;239;-10;905;-5;807;878;834;998;18.0;4.0;18.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];133;3;349;-10;895;-5;802;873;829;993;22.0;4.0;22.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;11;344;-10;949;-5;792;868;817;988;30.0;8.0;30.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;323;-10;939;-5;782;890;812;983;1.0;1.0;6.0;5.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;318;-10;941;-5;777;881;807;978;13.0;7.0;13.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;316;-10;931;-5;772;876;802;973;16.0;3.0;16.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;307;-10;921;-5;770;871;797;968;22.0;6.0;22.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;311;-10;911;-5;760;866;792;963;23.0;1.0;23.0;
49;50;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;5;291;-10;901;-5;750;861;782;976;30.0;7.0;30.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;281;-10;891;-5;756;851;777;971;7.0;7.0;7.0;
51;52;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;297;-10;881;-5;746;846;765;966;14.0;7.0;14.0;
52;53;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;269;-10;871;-5;767;841;755;961;18.0;4.0;18.0;
53;54;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;259;-10;861;-5;770;836;741;956;20.0;2.0;20.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;245;-10;851;-5;779;831;736;951;28.0;8.0;28.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;4;226;-10;855;-5;774;826;731;946;34.0;6.0;34.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;217;-10;877;-5;764;821;726;941;43.0;9.0;43.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;215;-10;867;-5;754;816;721;936;43.0;0.0;43.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;0;210;-10;901;-5;742;811;716;931;43.0;0.0;43.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;205;-10;891;-5;745;806;711;926;45.0;2.0;45.0;
60;61;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;6;152;-10;881;-5;735;863;701;916;5.0;5.0;5.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;141;-10;871;-5;740;858;696;911;6.0;1.0;6.0;
