;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;975;985;1008;985;985;990;990;990;9.0;8.0;9.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;51;978;975;998;945;975;985;985;985;11.0;2.0;11.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];63;2;973;965;988;875;970;980;975;975;12.0;1.0;12.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;968;966;978;745;960;975;970;970;22.0;10.0;22.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;958;956;968;500;950;1031;960;965;7.0;7.0;7.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;953;946;958;38;940;1026;955;960;10.0;3.0;10.0;
7;8;432;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;943;504;948;28;988;1021;950;955;13.0;3.0;13.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;32;938;114;938;18;978;1016;945;950;15.0;2.0;15.0;
9;10;114;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;928;-10;928;8;968;1011;935;996;20.0;5.0;20.0;
10;11;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;4;923;-10;918;60;958;1006;930;991;25.0;5.0;25.0;
11;12;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;928;-10;908;34;948;1001;925;986;25.0;0.0;25.0;
12;13;32;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;923;-10;898;20;938;996;920;981;27.0;2.0;27.0;
13;14;20;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];17;10;918;-10;888;7;933;991;915;976;29.0;2.0;29.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;931;-10;878;-3;923;986;910;971;34.0;5.0;34.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;922;-10;883;-3;913;981;905;966;37.0;3.0;37.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;926;-10;873;-3;903;976;900;961;40.0;3.0;40.0;
17;18;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;2;907;-10;863;-3;893;971;918;951;46.0;6.0;46.0;
18;19;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;3;971;-10;853;-3;883;966;909;942;47.0;1.0;47.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;963;-10;843;-3;886;961;904;937;56.0;9.0;56.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;948;-10;849;-3;876;956;899;932;60.0;4.0;60.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;928;-10;839;-3;866;971;894;927;4.0;4.0;4.0;
22;23;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;9;905;-10;829;-3;856;966;914;917;8.0;4.0;8.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;28;886;-10;819;-3;874;961;909;912;15.0;7.0;15.0;
24;25;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;853;-10;809;-3;864;951;899;907;4.0;4.0;4.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;862;-10;799;-3;854;946;884;902;11.0;7.0;11.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;857;-10;806;-3;842;941;879;897;16.0;5.0;16.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;1;837;-10;796;-3;869;936;869;887;23.0;7.0;23.0;
28;29;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;832;-10;786;-3;875;931;860;878;25.0;2.0;25.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;822;-10;776;-3;876;926;855;873;35.0;10.0;35.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;823;-10;766;-3;866;921;850;868;41.0;6.0;41.0;
31;32;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;13;805;-10;756;-3;856;911;871;863;5.0;5.0;5.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;9;782;-10;797;-3;846;906;866;853;14.0;9.0;14.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;763;-10;805;-3;836;901;861;848;24.0;10.0;24.0;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];75;6;738;-10;795;-3;831;966;851;843;0.0;0.0;0.0;
35;36;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;733;-10;785;-3;850;961;833;838;9.0;9.0;9.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;735;-10;775;-3;840;956;828;833;17.0;8.0;17.0;
