;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;980;985;985;1010;985;990;990;990;10.0;2.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;995;975;975;980;975;985;985;985;16.0;6.0;16.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;965;976;930;965;980;980;980;26.0;10.0;26.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;985;955;984;840;955;975;975;975;34.0;8.0;34.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;980;945;974;688;945;970;970;970;42.0;8.0;42.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;970;935;984;358;935;965;965;965;50.0;8.0;50.0;
7;8;358;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;965;934;974;-10;925;960;960;960;56.0;6.0;56.0;
8;9;322;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;967;602;964;-10;915;955;955;955;62.0;6.0;62.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;30;962;323;954;-10;905;950;950;950;71.0;9.0;;
10;11;261;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;1;957;52;944;-10;895;994;940;940;5.0;5.0;5.0;
11;12;52;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;947;9;934;-10;885;989;935;935;13.0;8.0;13.0;
12;13;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;942;-10;924;-10;894;984;930;930;17.0;4.0;17.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;8;951;-10;914;-10;889;979;920;925;18.0;1.0;18.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;946;-10;926;-10;879;974;902;920;26.0;8.0;26.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;930;-10;916;-10;901;969;897;915;26.0;0.0;26.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;918;-10;906;-10;913;964;892;910;26.0;0.0;26.0;
17;18;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;887;-10;896;-10;903;959;914;905;36.0;10.0;36.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];100;5;882;-10;986;-10;893;954;905;900;41.0;5.0;41.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;872;-10;997;-10;888;949;900;895;41.0;0.0;41.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;863;-10;987;-10;889;944;895;890;41.0;0.0;41.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;870;-10;977;-10;879;939;890;885;49.0;8.0;49.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;861;-10;967;-10;879;934;885;880;51.0;2.0;51.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;848;-10;957;-10;869;929;880;892;53.0;2.0;53.0;
24;25;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;846;-10;947;-10;859;924;875;883;59.0;6.0;59.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;15;841;-10;983;-10;847;919;870;878;65.0;6.0;65.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;821;-10;973;-10;837;936;865;873;10.0;10.0;10.0;
27;28;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;806;-10;963;-10;827;931;878;868;20.0;10.0;20.0;
28;29;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;11;794;-10;953;-10;822;926;873;894;24.0;4.0;24.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;773;-10;971;-10;812;916;868;889;5.0;5.0;5.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;30;752;-10;986;-10;807;911;863;884;11.0;6.0;11.0;
31;32;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;717;-10;1019;-10;797;906;858;879;17.0;6.0;17.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;732;-10;1009;-10;787;901;853;874;26.0;9.0;26.0;
33;34;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;14;696;-10;999;-10;777;891;887;864;9.0;9.0;9.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;695;-10;989;-10;767;886;882;859;19.0;10.0;19.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;678;-10;1016;-10;757;876;877;854;5.0;5.0;10.0;5.0
36;37;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;56;668;-10;1016;-10;747;861;872;849;15.0;5.0;15.0;
37;38;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;2;607;-10;1100;-10;737;851;862;839;2.0;2.0;2.0;0.0
38;39;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;597;-10;1102;-10;727;834;857;834;11.0;9.0;11.0;
39;40;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;592;-10;1092;-10;727;829;842;829;21.0;10.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;15;585;-10;1082;-10;744;824;837;824;27.0;6.0;27.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;560;-10;1101;-10;734;819;832;819;31.0;4.0;31.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;544;-10;1091;-10;743;814;827;814;31.0;0.0;31.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;552;-10;1081;-10;733;809;822;809;36.0;5.0;36.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;555;-10;1071;-10;723;804;817;804;44.0;8.0;44.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;551;-10;1061;-10;713;799;812;799;49.0;5.0;49.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;538;-10;1051;-10;715;794;807;794;57.0;8.0;57.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;542;-10;1041;-10;703;789;802;789;67.0;10.0;67.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;537;-10;1031;-10;708;784;797;784;74.0;7.0;74.0;
49;50;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;37;499;-10;1021;-10;698;774;787;828;1.0;1.0;1.0;
50;51;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;26;514;-10;1011;-10;688;769;782;823;1.0;0.0;1.0;
51;52;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;2;483;-10;1066;-10;678;764;772;818;11.0;10.0;11.0;
52;53;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;495;-10;1056;-10;668;759;757;813;15.0;4.0;15.0;
53;54;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;478;-10;1046;-10;675;754;752;808;17.0;2.0;17.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;488;-10;1036;-10;665;749;747;803;24.0;7.0;24.0;
55;56;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;17;459;-10;1026;-10;655;744;742;822;26.0;2.0;26.0;
56;57;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;26;437;-10;1016;-10;645;768;737;817;4.0;4.0;4.0;
57;58;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;406;-10;1006;-10;635;763;766;812;11.0;7.0;11.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;396;-10;1014;-10;625;758;757;807;14.0;3.0;14.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;387;-10;1016;-10;615;753;752;802;20.0;6.0;20.0;
60;61;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;370;-10;1006;-10;605;748;747;797;20.0;0.0;20.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;363;-10;996;-10;623;743;742;792;26.0;6.0;26.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;369;-10;986;-10;611;738;737;787;33.0;7.0;33.0;
63;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;358;-10;976;-10;614;733;732;782;35.0;2.0;35.0;
64;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];92;17;342;-10;966;-10;696;728;727;777;38.0;3.0;38.0;
65;66;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;36;315;-10;956;-10;686;723;722;804;48.0;10.0;;
66;67;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;4;274;-10;946;-10;676;713;779;799;10.0;10.0;13.0;3.0
67;68;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;264;-10;949;-10;666;701;767;794;20.0;7.0;20.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;267;-10;939;-10;656;696;762;789;27.0;7.0;27.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;255;-10;929;-10;655;691;757;784;27.0;0.0;27.0;
70;71;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;237;-10;919;-10;680;686;752;779;32.0;5.0;32.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;235;-10;909;-10;670;681;747;774;42.0;10.0;42.0;
72;73;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;215;-10;899;-10;660;671;774;764;5.0;5.0;14.0;9.0
73;74;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;223;-10;889;-10;650;662;765;755;18.0;4.0;18.0;
