;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;990;1006;985;985;985;990;985;990;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;998;996;975;965;975;985;980;985;15.0;3.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;993;986;979;935;965;980;975;980;23.0;8.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;1;988;1010;969;885;955;975;970;970;23.0;0.0;23.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;983;1000;959;811;945;970;965;965;33.0;10.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;978;990;969;641;935;965;960;960;36.0;3.0;36.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;1004;980;959;311;925;960;955;955;44.0;8.0;44.0;
8;9;311;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;999;970;949;5;915;955;950;950;50.0;6.0;50.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;27;994;692;939;-5;905;950;945;945;50.0;0.0;50.0;
10;11;252;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;45;989;430;929;-5;895;989;935;940;9.0;9.0;9.0;
11;12;227;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];58;26;979;193;919;-5;885;984;930;988;13.0;4.0;13.0;
12;13;193;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;974;-10;909;-5;875;1016;920;983;3.0;3.0;7.0;4.0
13;14;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;969;-10;909;-5;865;1001;905;978;14.0;7.0;14.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;967;-10;899;-5;855;996;900;973;21.0;7.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;56;960;-10;889;-5;851;991;895;968;23.0;2.0;23.0;
16;17;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];96;1;894;-10;879;-5;846;1077;890;958;6.0;6.0;6.0;
17;18;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;36;889;-10;887;-5;836;1072;885;946;11.0;5.0;11.0;
18;19;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;848;-10;877;-5;826;1067;926;936;16.0;5.0;16.0;
19;20;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;843;-10;890;-5;816;1062;921;922;21.0;5.0;21.0;
20;21;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;809;-10;880;-5;806;1089;916;912;2.0;2.0;9.0;7.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;800;-10;870;-5;807;1080;911;903;9.0;0.0;9.0;
