;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;34;982;985;1007;990;985;990;990;990;1.0;0.0;1.0;
2;3;34;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;17;938;1024;997;980;975;985;985;985;6.0;5.0;6.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;19;933;1014;987;902;965;980;975;980;16.0;10.0;16.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;928;1004;977;756;997;975;970;975;19.0;3.0;19.0;
5;6;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;918;994;967;474;1002;970;965;970;29.0;10.0;29.0;
6;7;474;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;17;913;984;957;19;992;965;960;960;35.0;6.0;35.0;
7;8;427;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;908;547;947;9;982;984;955;955;5.0;5.0;5.0;
8;9;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;903;167;937;-1;972;979;950;950;5.0;0.0;5.0;
9;10;167;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;912;-10;927;-1;962;974;945;945;10.0;5.0;10.0;
10;11;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;898;-10;917;-1;952;969;940;940;20.0;10.0;20.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;20;889;-10;907;-1;942;964;935;935;25.0;5.0;25.0;
12;13;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];36;7;864;-10;897;-1;937;959;961;925;32.0;7.0;32.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;852;-10;887;-1;963;954;956;920;32.0;0.0;32.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;842;-10;900;-1;953;949;944;915;38.0;6.0;38.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;10;835;-10;890;-1;983;944;939;910;38.0;0.0;38.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;837;-10;880;-1;973;939;934;905;47.0;9.0;47.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;825;-10;870;-1;979;934;929;900;57.0;10.0;57.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;836;-10;860;-1;969;924;924;895;7.0;7.0;16.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;836;-10;850;-1;959;915;919;890;26.0;10.0;26.0;
20;21;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];67;2;800;-10;840;-1;954;905;909;947;9.0;9.0;18.0;9.0
21;22;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;826;-10;830;-1;944;892;904;942;27.0;9.0;;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;806;-10;820;-1;934;915;899;937;0.0;0.0;4.0;4.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;57;808;-10;810;-1;924;900;894;932;10.0;6.0;10.0;
24;25;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;1;746;-10;800;-1;914;895;955;922;20.0;10.0;20.0;
25;26;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;736;-10;810;-1;904;890;943;910;23.0;3.0;23.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;16;740;-10;800;-1;899;885;938;905;30.0;7.0;30.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;719;-10;816;-1;889;875;933;900;0.0;0.0;0.0;
28;29;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;9;691;-10;806;-1;879;870;954;890;10.0;10.0;10.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;708;-10;796;-1;869;865;949;885;14.0;4.0;14.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;703;-10;786;-1;865;860;937;880;16.0;2.0;16.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;708;-10;776;-1;855;855;932;875;23.0;7.0;23.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;698;-10;781;-1;845;850;927;870;27.0;4.0;27.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;700;-10;771;-1;840;845;922;865;32.0;5.0;32.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;689;-10;782;-1;830;840;917;860;40.0;8.0;40.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;689;-10;772;-1;820;835;912;855;40.0;0.0;40.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;48;684;-10;770;-1;808;830;907;850;41.0;1.0;41.0;
37;38;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;17;631;-10;760;-1;798;820;963;840;1.0;1.0;1.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;609;-10;773;-1;788;815;958;835;5.0;4.0;5.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;619;-10;763;-1;778;810;946;830;10.0;5.0;10.0;
40;41;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;3;588;-10;794;-1;768;805;936;820;20.0;10.0;20.0;
41;42;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;578;-10;800;-1;758;800;922;815;26.0;6.0;26.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;559;-10;790;-1;748;813;917;810;0.0;0.0;0.0;
