;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;973;1007;985;985;985;990;990;990;8.0;2.0;8.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;18;993;997;975;941;980;985;985;985;9.0;1.0;9.0;
3;4;68;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;988;987;965;863;970;980;1012;980;18.0;9.0;18.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;983;977;955;748;960;975;1007;975;28.0;10.0;28.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;13;978;967;973;466;950;965;1002;970;7.0;7.0;7.0;
6;7;466;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;3;968;957;963;-10;940;960;997;986;10.0;3.0;10.0;
7;8;419;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;963;528;964;-10;930;955;992;981;17.0;7.0;17.0;
8;9;377;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;953;141;954;-10;920;950;987;976;18.0;1.0;18.0;
9;10;141;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;24;948;-10;975;-10;910;945;982;971;20.0;2.0;20.0;
