;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;980;985;985;985;985;990;985;990;4.0;2.0;4.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;11;964;975;1000;980;975;985;975;985;5.0;1.0;5.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;959;965;1009;948;965;980;970;980;9.0;4.0;9.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;949;978;999;894;955;975;965;975;11.0;2.0;11.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;58;944;968;995;796;945;970;960;970;17.0;6.0;17.0;
6;7;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;6;934;958;985;610;1009;960;950;960;8.0;8.0;8.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;929;948;975;264;999;955;945;955;18.0;10.0;18.0;
8;9;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;919;621;965;254;1000;950;940;950;20.0;2.0;20.0;
9;10;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;914;326;955;244;990;945;935;945;22.0;2.0;22.0;
10;11;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;909;60;945;261;980;940;930;940;28.0;6.0;28.0;
11;12;261;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;904;50;935;16;970;935;925;935;33.0;5.0;33.0;
12;13;50;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;894;14;925;6;960;930;920;930;42.0;9.0;42.0;
13;14;14;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;889;-10;915;13;950;925;915;925;50.0;8.0;50.0;
14;15;13;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;884;-10;905;-10;940;915;910;940;1.0;1.0;3.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;879;-10;902;-10;930;906;905;931;7.0;4.0;7.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;865;-10;892;-10;920;901;930;926;13.0;6.0;13.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;871;-10;882;-10;910;896;925;921;16.0;3.0;16.0;
18;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;16;851;-10;872;-10;900;891;920;941;25.0;9.0;25.0;
19;20;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;825;-10;862;-10;930;881;915;936;0.0;0.0;0.0;
20;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;3;807;-10;852;-10;925;876;929;931;9.0;9.0;9.0;
21;22;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;797;-10;842;-10;927;871;920;926;10.0;1.0;10.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;790;-10;847;-10;915;866;915;921;14.0;4.0;14.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;790;-10;837;-10;905;861;910;916;21.0;7.0;21.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;782;-10;827;-10;918;856;905;911;26.0;5.0;26.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;764;-10;839;-10;908;851;900;906;35.0;9.0;35.0;
26;27;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;741;-10;829;-10;898;841;895;940;10.0;10.0;10.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;30;730;-10;819;-10;888;836;885;935;19.0;9.0;19.0;
28;29;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;38;733;-10;809;-10;878;826;880;930;9.0;9.0;9.0;
29;30;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;2;690;-10;799;-10;873;891;875;925;7.0;7.0;11.0;4.0
30;31;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;685;-10;789;-10;869;873;870;920;15.0;4.0;15.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;685;-10;779;-10;859;868;865;915;15.0;0.0;15.0;
32;33;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;10;670;-10;769;-10;849;863;860;949;20.0;5.0;20.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;674;-10;759;-10;839;858;855;944;20.0;0.0;20.0;
34;35;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;640;-10;749;-10;829;848;850;975;8.0;8.0;8.0;
35;36;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;643;-10;739;-10;819;843;845;960;18.0;10.0;18.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;641;-10;729;-10;814;838;840;955;24.0;6.0;24.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;627;-10;719;-10;819;833;835;950;29.0;5.0;29.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;638;-10;709;-10;809;828;830;945;37.0;8.0;;
39;39;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;636;-10;709;-10;807;828;830;945;;;37.0;
40;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;22;629;-10;699;-10;859;823;825;940;37.0;0.0;37.0;
41;41;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;633;-10;689;-10;849;813;820;935;5.0;5.0;5.0;
42;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;617;-10;679;-10;854;808;815;930;15.0;10.0;15.0;
43;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;615;-10;669;-10;842;803;810;925;15.0;0.0;15.0;
44;44;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;592;-10;659;-10;832;798;831;920;15.0;0.0;15.0;
45;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;587;-10;649;-10;828;793;822;915;24.0;9.0;24.0;
46;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];59;10;634;-10;639;-10;821;788;817;910;33.0;9.0;33.0;
47;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;619;-10;629;-10;840;783;812;900;33.0;0.0;33.0;
48;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;625;-10;619;-10;830;778;807;891;37.0;4.0;37.0;
49;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;608;-10;609;-10;820;768;832;886;5.0;5.0;5.0;
50;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;591;-10;599;-10;829;763;827;881;5.0;0.0;5.0;
51;51;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;15;570;-10;589;-10;819;758;822;896;14.0;9.0;14.0;
52;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;569;-10;579;-10;809;753;817;891;23.0;9.0;23.0;
53;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];155;15;564;-10;569;-10;952;748;812;886;25.0;2.0;25.0;
54;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;563;-10;559;-10;942;738;807;881;9.0;9.0;9.0;
55;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;552;-10;561;-10;937;733;802;876;14.0;5.0;14.0;
56;56;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;9;526;-10;551;-10;958;728;797;866;16.0;2.0;16.0;
57;57;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;512;-10;541;-10;948;723;809;861;22.0;6.0;22.0;
58;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;495;-10;546;-10;938;718;804;856;29.0;7.0;29.0;
59;59;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;490;-10;536;-10;933;713;792;851;33.0;4.0;33.0;
60;60;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;477;-10;526;-10;933;708;787;846;37.0;4.0;37.0;
61;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;465;-10;537;-10;923;703;782;841;46.0;9.0;46.0;
62;62;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];45;2;428;-10;527;-10;918;738;772;831;3.0;3.0;6.0;3.0
63;63;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;423;-10;527;-10;908;729;763;822;10.0;4.0;10.0;
64;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;416;-10;523;-10;901;724;758;817;11.0;1.0;11.0;
65;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;414;-10;513;-10;891;719;753;812;18.0;7.0;18.0;
66;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;407;-10;503;-10;889;714;748;807;19.0;1.0;19.0;
67;67;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;54;387;-10;539;-10;879;709;743;797;21.0;2.0;21.0;
68;68;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;3;328;-10;529;-10;874;764;733;792;5.0;5.0;5.0;
69;69;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;323;-10;519;-10;873;759;721;787;13.0;8.0;13.0;
70;70;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;321;-10;509;-10;863;754;716;782;19.0;6.0;19.0;
71;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;3;312;-10;499;-10;937;749;711;777;24.0;5.0;24.0;
72;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;315;-10;489;-10;927;744;706;772;24.0;0.0;24.0;
73;73;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;55;300;-10;479;-10;917;739;716;767;24.0;0.0;24.0;
74;74;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;33;240;-10;469;-10;907;796;711;757;5.0;5.0;5.0;
75;75;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;242;-10;459;-10;897;791;706;752;12.0;7.0;12.0;
76;76;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;227;-10;477;-10;887;786;691;747;16.0;4.0;16.0;
77;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;234;-10;467;-10;877;781;686;742;18.0;2.0;18.0;
78;78;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];75;89;289;-10;457;-10;872;776;681;737;27.0;9.0;;
79;79;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;4;195;-10;447;-10;862;766;774;727;3.0;3.0;7.0;4.0
80;80;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;190;-10;450;-10;852;754;762;715;17.0;10.0;17.0;
81;81;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;175;-10;440;-10;856;749;757;710;17.0;0.0;17.0;
82;82;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;159;-10;445;-10;851;744;752;705;18.0;1.0;18.0;
83;83;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;26;159;-10;435;-10;841;739;742;700;27.0;9.0;27.0;
84;84;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;128;-10;425;-10;831;777;737;690;5.0;5.0;5.0;
85;85;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;118;-10;450;-10;821;772;725;685;5.0;0.0;5.0;
86;86;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;16;97;-10;459;-10;811;767;720;675;10.0;5.0;10.0;
87;87;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;18;76;-10;449;-10;801;762;749;670;12.0;2.0;12.0;
88;88;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;53;-10;439;-10;826;757;744;665;21.0;9.0;21.0;
89;89;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;53;-10;429;-10;816;752;732;660;31.0;10.0;31.0;
90;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;44;-10;431;-10;806;747;727;655;34.0;3.0;34.0;
91;91;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;34;-10;421;-10;834;742;722;650;38.0;4.0;38.0;
92;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;87;59;-10;411;-10;822;737;717;645;46.0;8.0;;
93;93;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;2;-10;-10;401;-10;812;727;812;635;7.0;7.0;10.0;3.0
94;94;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;391;-10;812;715;800;623;20.0;10.0;20.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-10;-10;381;-10;834;710;795;618;21.0;1.0;21.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;-10;-10;389;-10;827;705;790;613;22.0;1.0;22.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-10;-10;379;-10;829;700;785;608;29.0;7.0;29.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-10;-10;387;-10;817;695;780;603;36.0;7.0;36.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-10;-10;384;-10;805;690;775;598;41.0;5.0;41.0;
100;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-10;-10;383;-10;793;685;770;593;45.0;4.0;45.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;1;-10;-10;373;-10;850;680;765;588;46.0;1.0;46.0;
102;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;-10;-10;389;-10;838;675;760;583;46.0;0.0;46.0;
103;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;-10;-10;379;-10;826;670;750;604;56.0;10.0;56.0;
104;104;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-10;-10;369;-10;816;676;741;595;0.0;0.0;0.0;
105;105;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;0;-10;-10;359;-10;806;671;783;590;8.0;8.0;8.0;
106;106;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;361;-10;796;666;774;585;18.0;10.0;18.0;
107;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-10;-10;362;-10;784;661;769;580;25.0;7.0;25.0;
108;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;-10;-10;352;-10;772;656;764;591;31.0;6.0;31.0;
109;109;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;-10;-10;342;-10;762;684;754;582;9.0;9.0;19.0;10.0
110;110;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;-10;-10;332;-10;772;675;745;577;26.0;7.0;26.0;
111;111;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;11;-10;-10;352;-10;762;665;730;567;7.0;7.0;9.0;2.0
112;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;25;-10;-10;342;-10;791;656;716;558;15.0;6.0;17.0;2.0
113;113;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;-10;-10;332;-10;781;688;706;548;0.0;0.0;8.0;8.0
114;114;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;-10;-10;322;-10;798;677;695;538;15.0;7.0;15.0;
115;115;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;319;-10;788;672;690;529;21.0;6.0;21.0;
