;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;9;985;1035;985;985;985;990;985;990;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;50;975;1025;975;965;993;985;980;985;18.0;9.0;18.0;
3;4;50;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;5;920;1015;965;955;983;1045;970;975;7.0;7.0;7.0;
4;5;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;929;1005;955;845;973;1040;965;970;12.0;5.0;12.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;42;924;995;945;645;968;1035;960;965;18.0;6.0;18.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;9;919;985;935;304;958;1025;955;960;0.0;0.0;0.0;
7;8;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;909;615;925;294;969;1020;950;955;0.0;0.0;0.0;
8;9;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;904;281;915;304;959;1015;945;950;5.0;5.0;5.0;
9;10;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;899;280;905;-5;949;1010;940;945;10.0;5.0;10.0;
10;11;274;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;889;-4;895;-5;939;1005;935;940;17.0;7.0;17.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;874;-4;911;-5;929;1000;930;935;25.0;8.0;25.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;874;-4;901;-5;919;995;925;930;26.0;1.0;26.0;
13;14;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;4;857;-4;891;-5;909;990;920;985;26.0;0.0;26.0;
14;15;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;843;-4;881;-5;914;985;915;976;28.0;2.0;28.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;0;838;-4;893;-5;907;980;910;971;38.0;10.0;38.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;833;-4;883;-5;932;975;905;966;38.0;0.0;38.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;843;-4;873;-5;922;970;900;961;41.0;3.0;41.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;813;-4;863;-5;912;1002;890;956;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;798;-4;853;-5;935;997;885;951;11.0;1.0;11.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;779;-4;843;-5;948;992;880;941;12.0;1.0;12.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;774;-4;851;-5;938;987;875;932;17.0;5.0;17.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;759;-4;841;-5;943;982;870;927;24.0;7.0;24.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;9;775;-4;831;-5;938;977;865;922;25.0;1.0;25.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;775;-4;821;-5;928;972;860;917;33.0;8.0;33.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;767;-4;811;-5;918;967;855;912;35.0;2.0;35.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;750;-4;801;-5;973;962;850;907;38.0;3.0;38.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;37;740;-4;791;-5;963;957;845;902;39.0;1.0;39.0;
28;29;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;698;-4;781;-5;953;1002;835;892;8.0;8.0;13.0;5.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;698;-4;771;-5;943;993;826;883;13.0;0.0;13.0;
30;31;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;672;-4;761;-5;933;988;853;873;16.0;3.0;16.0;
31;32;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;662;-4;762;-5;923;983;840;860;20.0;4.0;20.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;652;-4;752;-5;932;978;835;855;23.0;3.0;23.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;660;-4;742;-5;922;973;830;850;31.0;8.0;31.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;66;648;-4;732;-5;925;968;825;845;41.0;10.0;;
35;36;66;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];192;17;572;-4;722;-5;915;958;1007;835;1.0;1.0;1.0;
36;37;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];26;2;550;-4;738;-5;910;953;1002;825;4.0;3.0;4.0;
37;38;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;1;547;-4;728;-5;905;948;987;820;13.0;9.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;542;-4;718;-5;914;943;982;815;16.0;3.0;16.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;6;523;-4;708;-5;966;938;977;810;23.0;7.0;23.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;512;-4;698;-5;967;933;972;805;26.0;3.0;26.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;514;-4;688;-5;955;928;967;800;33.0;7.0;33.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;499;-4;678;-5;973;923;962;795;39.0;6.0;39.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;480;-4;668;-5;988;918;957;790;45.0;6.0;45.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;18;473;-4;685;-5;981;913;952;785;53.0;8.0;53.0;
45;46;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;39;445;-4;675;-5;971;903;947;815;8.0;8.0;8.0;
46;47;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;11;401;-4;665;-5;961;898;1007;810;18.0;10.0;18.0;
47;48;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;380;-4;655;-5;970;888;1002;805;10.0;10.0;10.0;
48;49;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;380;-4;645;-5;960;883;992;800;16.0;6.0;16.0;
