;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;990;985;1033;985;985;990;985;990;14.0;5.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;985;975;1023;977;975;985;980;985;19.0;5.0;19.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;13;1006;965;1013;947;970;980;975;980;20.0;1.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;1001;979;1003;897;965;975;970;975;26.0;6.0;26.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;996;996;993;807;955;970;965;970;35.0;9.0;35.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;37;991;986;983;648;945;965;960;965;35.0;0.0;35.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;11;986;976;973;373;935;955;950;955;10.0;10.0;10.0;
8;9;373;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;976;966;986;-10;925;950;945;950;20.0;10.0;20.0;
9;10;336;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;971;648;976;-10;915;945;940;945;25.0;5.0;25.0;
10;11;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;36;966;351;966;-10;905;940;935;940;33.0;8.0;;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;961;119;956;-10;895;930;925;935;3.0;3.0;3.0;
12;13;119;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];125;6;951;115;946;-10;890;925;920;930;13.0;10.0;13.0;
13;14;107;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;946;-2;936;-10;899;920;915;925;14.0;1.0;14.0;
14;15;13;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;941;-2;926;-10;889;915;897;936;21.0;7.0;21.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;936;-2;916;-10;889;910;892;927;27.0;6.0;27.0;
16;17;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;905;-2;906;-10;879;900;915;922;4.0;4.0;12.0;8.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;900;-2;905;-10;869;891;906;917;20.0;8.0;20.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;913;-2;895;-10;857;886;901;912;22.0;2.0;22.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;905;-2;885;-10;856;881;896;907;29.0;7.0;29.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;900;-2;875;-10;846;876;891;902;30.0;1.0;30.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;900;-2;865;-10;836;871;886;897;31.0;1.0;31.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;885;-2;855;-10;826;866;881;909;41.0;10.0;41.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;865;-2;845;-10;816;884;876;904;8.0;8.0;11.0;3.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;860;-2;841;-10;811;875;871;899;12.0;1.0;12.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;846;-2;847;-10;806;870;866;894;20.0;8.0;20.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;833;-2;837;-10;811;865;861;889;28.0;8.0;28.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;831;-2;827;-10;801;860;856;884;32.0;4.0;32.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;812;-2;817;-10;820;855;851;879;35.0;3.0;35.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;32;807;-2;807;-10;817;850;846;874;43.0;8.0;43.0;
30;31;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;10;765;-2;797;-10;807;886;836;869;5.0;5.0;5.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;2;750;-2;787;-10;802;881;831;888;13.0;8.0;13.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;740;-2;792;-10;792;876;819;883;20.0;7.0;20.0;
