;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;17;990;1012;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;968;1002;975;975;1004;985;980;985;10.0;2.0;10.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;970;992;965;931;994;980;975;980;10.0;0.0;10.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;965;998;955;853;984;975;970;975;19.0;9.0;19.0;
5;6;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;955;988;945;712;988;970;965;970;24.0;5.0;24.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;950;978;935;445;978;965;960;965;29.0;5.0;29.0;
7;8;445;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;945;968;934;-10;968;960;955;960;29.0;0.0;29.0;
8;9;400;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;13;935;558;924;-10;958;955;950;976;33.0;4.0;33.0;
9;10;360;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;5;930;188;914;-10;948;950;963;971;33.0;0.0;33.0;
10;11;188;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;30;925;-10;917;-10;938;945;958;966;34.0;1.0;34.0;
11;12;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;47;885;-10;907;-10;928;935;953;1008;4.0;4.0;4.0;
12;13;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;30;833;-10;949;-10;918;930;943;1003;8.0;4.0;8.0;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;41;835;-10;939;-10;908;925;938;998;8.0;0.0;8.0;
14;15;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;12;784;-10;929;-10;898;920;1005;993;14.0;6.0;14.0;
15;16;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;779;-10;919;-10;919;915;981;988;15.0;1.0;15.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;768;-10;909;-10;940;910;976;983;15.0;0.0;15.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;22;755;-10;899;-10;964;905;971;978;25.0;10.0;25.0;
18;19;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;6;723;-10;889;-10;954;900;1011;968;32.0;7.0;32.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;712;-10;879;-10;944;922;1006;963;9.0;9.0;9.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;719;-10;869;-10;934;917;994;958;18.0;9.0;18.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;1;702;-10;859;-10;924;912;1015;948;20.0;2.0;20.0;
22;23;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;692;-10;849;-10;923;907;1006;939;30.0;10.0;30.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;685;-10;839;-10;935;902;1001;934;32.0;2.0;32.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;691;-10;829;-10;923;897;996;929;33.0;1.0;33.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;675;-10;819;-10;913;914;991;924;7.0;7.0;7.0;
26;27;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;0;649;-10;809;-10;903;909;981;944;9.0;2.0;9.0;
27;28;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;644;-10;799;-10;901;904;972;935;17.0;8.0;17.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;634;-10;803;-10;889;899;967;930;24.0;7.0;24.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;23;627;-10;823;-10;882;894;962;925;31.0;7.0;31.0;
30;31;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;594;-10;813;-10;872;884;957;920;6.0;6.0;6.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;3;578;-10;803;-10;867;879;984;915;10.0;4.0;10.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;568;-10;804;-10;857;874;975;910;20.0;10.0;20.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;563;-10;794;-10;852;869;970;905;30.0;10.0;30.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;41;556;-10;784;-10;850;864;965;900;31.0;1.0;31.0;
35;36;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];61;3;505;-10;774;-10;845;915;955;890;0.0;0.0;0.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;500;-10;781;-10;835;910;943;885;0.0;0.0;0.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;502;-10;771;-10;823;905;938;880;1.0;1.0;1.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;489;-10;761;-10;832;900;933;875;7.0;6.0;7.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;477;-10;751;-10;832;895;928;870;7.0;0.0;7.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;469;-10;741;-10;833;890;923;865;11.0;4.0;11.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;487;-10;731;-10;823;885;918;860;21.0;10.0;21.0;
42;43;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;474;-10;721;-10;813;880;913;867;27.0;6.0;27.0;
43;44;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;475;-10;711;-10;803;875;908;858;36.0;9.0;36.0;
44;45;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;464;-10;701;-10;793;870;898;853;44.0;8.0;44.0;
45;46;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;454;-10;691;-10;803;865;889;848;52.0;8.0;52.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;453;-10;681;-10;793;860;884;843;62.0;10.0;62.0;
47;48;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;439;-10;671;-10;783;873;879;833;4.0;4.0;6.0;2.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;434;-10;661;-10;793;864;874;824;10.0;4.0;10.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;432;-10;651;-10;788;859;869;819;19.0;9.0;19.0;
50;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;14;409;-10;641;-10;816;854;859;814;22.0;3.0;22.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;410;-10;631;-10;806;849;854;809;30.0;8.0;30.0;
52;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;397;-10;621;-10;816;844;849;804;32.0;2.0;32.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;401;-10;611;-10;806;839;844;799;38.0;6.0;38.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;392;-10;611;-10;796;834;839;794;42.0;4.0;42.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;32;379;-10;601;-10;827;829;834;784;51.0;9.0;;
56;57;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;23;337;-10;591;-10;817;819;885;779;4.0;4.0;4.0;
57;58;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;309;-10;610;-10;807;814;880;774;4.0;0.0;4.0;
58;59;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;323;-10;600;-10;797;809;868;769;12.0;8.0;12.0;
59;60;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;297;-10;616;-10;787;804;863;764;13.0;1.0;13.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;290;-10;606;-10;784;799;858;759;23.0;10.0;23.0;
61;62;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;4;272;-10;596;-10;827;794;853;754;28.0;5.0;28.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;263;-10;600;-10;822;789;848;749;33.0;5.0;33.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;266;-10;590;-10;812;784;843;744;37.0;4.0;37.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;256;-10;580;-10;828;779;838;739;39.0;2.0;39.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;261;-10;570;-10;816;774;833;734;40.0;1.0;40.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;250;-10;560;-10;829;769;828;729;47.0;7.0;47.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;238;-10;564;-10;817;764;823;724;48.0;1.0;48.0;
68;69;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;13;212;-10;554;-10;848;759;813;714;52.0;4.0;52.0;
69;70;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;36;189;-10;544;-10;843;775;808;709;10.0;10.0;10.0;
