;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;31;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;8;959;985;985;985;985;990;990;1027;11.0;4.0;11.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;967;975;975;913;975;985;985;1022;21.0;10.0;21.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;962;965;965;820;965;980;980;1017;21.0;0.0;21.0;
4;5;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;957;990;955;562;955;975;975;1012;25.0;4.0;25.0;
5;6;496;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;27;947;980;945;56;945;970;970;1007;34.0;9.0;34.0;
6;7;446;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;0;942;524;935;46;935;960;960;1041;9.0;9.0;9.0;
7;8;401;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;937;113;925;46;925;955;955;1036;14.0;5.0;14.0;
8;9;113;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;932;0;915;36;920;950;950;1031;16.0;2.0;16.0;
9;10;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;13;929;-10;905;-5;910;945;945;1026;19.0;3.0;19.0;
10;11;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;911;-10;895;-5;900;940;940;1043;29.0;10.0;29.0;
11;12;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;892;-10;885;-5;890;930;935;1038;9.0;9.0;19.0;10.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;887;-10;875;-5;890;921;930;1033;21.0;2.0;21.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;905;-10;865;-5;880;916;925;1028;30.0;9.0;30.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;883;-10;855;-5;870;906;948;1023;7.0;7.0;10.0;3.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;884;-10;845;-5;865;897;939;1018;11.0;1.0;11.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;869;-10;835;-5;855;892;934;1026;16.0;5.0;16.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;870;-10;825;-5;845;887;929;1017;20.0;4.0;20.0;
18;19;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;816;-10;815;-5;835;939;919;1012;2.0;2.0;2.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;811;-10;805;-5;834;934;907;1007;9.0;7.0;9.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;811;-10;795;-5;824;929;902;1002;14.0;5.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;800;-10;785;-5;851;924;897;997;21.0;7.0;21.0;
22;23;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;93;779;-10;775;-5;846;919;892;1015;28.0;7.0;;
