;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;984;985;1017;985;985;990;990;990;15.0;6.0;15.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;974;975;1007;963;987;985;985;985;20.0;5.0;20.0;
3;4;32;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;2;937;965;997;958;977;975;975;1069;9.0;9.0;9.0;
4;5;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;927;955;987;884;983;970;970;1064;17.0;8.0;17.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;922;945;977;746;1017;965;965;1059;18.0;1.0;18.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;912;935;967;480;1033;960;960;1054;19.0;1.0;19.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;33;907;925;957;-10;1037;955;955;1049;26.0;7.0;26.0;
8;9;432;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;897;483;947;-10;1027;993;945;1044;6.0;6.0;6.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;9;892;146;937;-10;1017;988;940;1039;14.0;8.0;14.0;
10;11;146;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;8;887;-10;972;-10;1007;983;935;1034;24.0;10.0;24.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;894;-10;962;-10;997;978;930;1029;31.0;7.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;887;-10;964;-10;990;973;925;1024;34.0;3.0;34.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;866;-10;954;-10;1006;968;920;1014;39.0;5.0;39.0;
14;15;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;856;-10;944;-10;996;963;915;1005;47.0;8.0;47.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;847;-10;934;-10;1005;958;910;1000;57.0;10.0;57.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;38;825;-10;924;-10;995;977;905;995;3.0;3.0;3.0;
17;18;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;5;782;-10;914;-10;985;972;944;985;5.0;2.0;5.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;777;-10;904;-10;984;967;932;980;15.0;10.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;776;-10;894;-10;972;962;927;975;20.0;5.0;20.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;33;761;-10;884;-10;1033;957;922;970;30.0;10.0;30.0;
21;22;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;718;-10;874;-10;1023;992;917;960;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;704;-10;864;-10;1013;987;926;955;2.0;1.0;2.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;699;-10;860;-10;1008;982;917;950;9.0;7.0;9.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;707;-10;850;-10;998;977;912;945;13.0;4.0;13.0;
25;26;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;2;676;-10;911;-10;988;972;902;935;22.0;9.0;22.0;
26;27;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;676;-10;901;-10;978;967;888;930;30.0;8.0;30.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;665;-10;891;-10;980;962;883;925;30.0;0.0;30.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;668;-10;881;-10;970;957;878;920;33.0;3.0;33.0;
