;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;979;985;1001;985;985;990;990;990;13.0;7.0;13.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;4;1003;975;991;953;975;985;985;980;19.0;6.0;19.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;998;965;981;899;978;980;980;975;22.0;3.0;22.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;18;993;955;971;806;992;975;970;970;29.0;7.0;29.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;983;945;996;620;982;965;965;965;3.0;3.0;3.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;978;935;986;258;972;960;960;960;4.0;1.0;4.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;968;608;990;248;962;955;955;955;4.0;0.0;4.0;
8;9;285;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;3;963;313;980;238;952;950;987;945;5.0;1.0;5.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;82;953;47;970;228;942;945;982;940;7.0;2.0;7.0;
10;11;228;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];91;3;948;37;960;-10;932;940;977;1021;9.0;2.0;9.0;
11;12;37;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;943;-10;950;-10;934;935;972;1016;10.0;1.0;10.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;934;-10;981;-10;924;930;967;1011;16.0;6.0;16.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;919;-10;971;-10;943;925;962;1006;22.0;6.0;22.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;6;906;-10;1045;-10;933;920;957;1001;28.0;6.0;28.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;895;-10;1050;-10;923;915;952;996;30.0;2.0;30.0;
16;17;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;5;860;-10;1040;-10;913;910;947;1027;36.0;6.0;36.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;850;-10;1042;-10;903;905;942;1022;36.0;0.0;36.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;0;837;-10;1032;-10;980;900;937;1017;38.0;2.0;38.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;3;832;-10;1026;-10;968;895;932;1012;40.0;2.0;40.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;824;-10;1016;-10;971;890;927;1007;50.0;10.0;50.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;835;-10;1006;-10;961;885;922;1002;51.0;1.0;51.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;823;-10;996;-10;979;880;917;997;61.0;10.0;61.0;
23;24;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;800;-10;986;-10;969;875;941;992;65.0;4.0;65.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;789;-10;976;-10;959;889;936;987;6.0;6.0;6.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;784;-10;973;-10;949;884;924;982;10.0;4.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;788;-10;963;-10;937;879;919;977;10.0;0.0;10.0;
