;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;980;1009;985;990;985;990;990;990;10.0;7.0;10.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;1000;999;975;980;975;985;985;985;12.0;2.0;12.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;995;989;965;936;965;980;980;980;20.0;8.0;20.0;
4;5;100;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;985;979;966;826;955;975;975;975;22.0;2.0;22.0;
5;6;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;980;969;956;616;980;970;970;970;22.0;0.0;22.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;970;959;946;224;970;965;965;965;24.0;2.0;24.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;965;589;936;214;980;960;960;960;24.0;0.0;24.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;960;286;926;204;970;955;955;955;29.0;5.0;29.0;
9;10;286;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;56;950;-10;916;231;960;950;950;950;38.0;9.0;38.0;
10;11;231;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;17;945;-10;906;-10;950;940;940;1016;3.0;3.0;3.0;
11;12;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;918;-10;896;-10;940;935;980;1011;4.0;1.0;4.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;913;-10;900;-10;935;930;968;1006;9.0;5.0;9.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;902;-10;890;-10;937;925;963;1001;14.0;5.0;14.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;18;926;-10;880;-10;927;920;958;996;21.0;7.0;21.0;
15;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;39;903;-10;870;-10;917;915;989;986;21.0;0.0;21.0;
16;17;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;854;-10;860;-10;907;905;984;981;10.0;10.0;10.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;849;-10;850;-10;904;900;972;976;12.0;2.0;12.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;850;-10;840;-10;894;895;967;971;22.0;10.0;22.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;835;-10;830;-10;900;890;962;966;24.0;2.0;24.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;17;799;-10;820;-10;895;921;952;961;6.0;6.0;6.0;
21;22;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;14;777;-10;810;-10;885;916;947;997;13.0;7.0;13.0;
22;23;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;18;753;-10;800;-10;901;911;937;992;23.0;10.0;;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;31;730;-10;817;-10;891;901;932;987;7.0;7.0;7.0;
