;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;971;1015;985;985;985;990;990;990;16.0;8.0;16.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;961;1005;975;959;975;985;985;985;20.0;4.0;20.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;956;1006;965;878;965;980;980;980;27.0;7.0;27.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;946;996;991;716;955;970;970;975;10.0;10.0;10.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;941;986;997;402;945;965;965;970;19.0;9.0;19.0;
6;7;402;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;2;936;997;987;-10;935;960;960;960;29.0;10.0;29.0;
7;8;362;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;22;938;625;977;-10;925;955;955;955;29.0;0.0;29.0;
8;9;326;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;18;933;289;967;-10;915;945;950;945;10.0;10.0;10.0;
9;10;289;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;24;923;-10;957;-10;905;940;940;940;20.0;10.0;;
10;11;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;10;894;-10;947;-10;895;974;935;930;3.0;3.0;3.0;
11;12;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;904;-10;937;-10;885;969;930;909;8.0;5.0;8.0;
12;13;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;882;-10;927;-10;907;964;925;899;8.0;0.0;8.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;883;-10;917;-10;897;959;920;890;15.0;7.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;876;-10;907;-10;896;954;915;885;18.0;3.0;18.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;873;-10;897;-10;884;949;910;880;20.0;2.0;20.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;857;-10;887;-10;874;944;905;905;30.0;10.0;30.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;872;-10;877;-10;864;939;900;896;33.0;3.0;33.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;865;-10;876;-10;852;934;895;891;42.0;9.0;42.0;
