;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;983;985;985;985;998;990;990;990;8.0;3.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;973;975;975;978;988;985;985;985;17.0;9.0;17.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;968;965;978;945;978;980;980;980;23.0;6.0;23.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;983;955;968;879;968;975;975;975;33.0;10.0;33.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;3;978;945;958;757;963;988;970;970;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;973;948;948;523;953;983;965;965;16.0;7.0;16.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;35;963;938;964;65;943;978;960;955;21.0;5.0;21.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;13;958;525;954;55;994;968;950;950;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;9;953;174;944;45;989;963;945;945;10.0;1.0;10.0;
10;11;174;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;948;-10;934;35;979;958;940;940;14.0;4.0;14.0;
11;12;35;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;12;938;-10;924;-10;969;953;935;959;23.0;9.0;23.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;0;921;-10;914;-10;981;943;925;954;4.0;4.0;4.0;0.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;911;-10;904;-10;995;934;916;949;9.0;5.0;9.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;893;-10;922;-10;985;929;911;939;14.0;5.0;14.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;911;-10;912;-10;975;924;906;934;15.0;1.0;;
16;16;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;909;-10;912;-10;973;924;906;934;;;15.0;
17;16;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;907;-10;912;-10;971;924;906;934;;;15.0;
18;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;900;-10;902;-10;973;919;901;929;24.0;9.0;24.0;
19;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;947;-10;892;-10;961;914;896;924;29.0;5.0;29.0;
20;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;935;-10;882;-10;969;909;891;919;37.0;8.0;37.0;
21;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;932;-10;872;-10;959;904;886;914;47.0;10.0;47.0;
22;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;914;-10;862;-10;949;894;907;909;0.0;0.0;7.0;7.0
23;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;909;-10;861;-10;939;885;898;904;8.0;1.0;8.0;
24;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;921;-10;851;-10;929;880;893;899;13.0;5.0;13.0;
25;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;922;-10;841;-10;917;875;888;894;17.0;4.0;17.0;
26;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;944;-10;831;-10;907;870;883;889;21.0;4.0;21.0;
27;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;927;-10;821;-10;897;865;878;912;28.0;7.0;28.0;
28;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;922;-10;826;-10;887;860;873;903;28.0;0.0;28.0;
