;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;990;1016;985;985;985;990;985;990;16.0;9.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;985;1006;975;970;986;985;980;985;25.0;9.0;25.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;975;996;965;940;976;980;975;980;28.0;3.0;28.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;39;970;986;955;890;966;975;970;975;28.0;0.0;28.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;7;960;976;945;800;956;965;960;1020;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;38;955;966;935;649;946;960;955;1015;9.0;8.0;9.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];61;4;950;956;925;319;936;955;1006;1005;12.0;3.0;12.0;
8;9;319;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;959;946;915;-10;926;950;1001;1000;12.0;0.0;12.0;
9;10;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];36;4;954;649;941;-10;921;945;996;995;16.0;4.0;16.0;
10;11;258;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;944;381;931;-10;923;940;991;990;21.0;5.0;21.0;
11;12;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;939;151;921;-10;913;935;986;985;23.0;2.0;23.0;
12;13;151;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;939;-10;911;-10;903;930;981;980;23.0;0.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;934;-10;901;-10;899;925;976;975;32.0;9.0;32.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;927;-10;911;-10;887;920;971;970;35.0;3.0;35.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;904;-10;901;-10;898;915;966;965;39.0;4.0;39.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;896;-10;891;-10;900;910;961;960;44.0;5.0;44.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;879;-10;898;-10;890;905;956;955;52.0;8.0;52.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;869;-10;902;-10;880;900;951;950;62.0;10.0;62.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;849;-10;892;-10;910;895;946;945;71.0;9.0;71.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;8;844;-10;882;-10;898;890;941;940;73.0;2.0;73.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;15;876;-10;872;-10;888;885;936;935;73.0;0.0;73.0;
22;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;8;856;-10;862;-10;878;875;972;925;7.0;7.0;7.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;871;-10;852;-10;868;870;967;920;17.0;10.0;17.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;866;-10;859;-10;863;865;955;915;21.0;4.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;854;-10;849;-10;865;860;950;910;31.0;10.0;31.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;847;-10;839;-10;866;855;945;905;40.0;9.0;40.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;858;-10;829;-10;854;850;940;900;50.0;10.0;50.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;849;-10;819;-10;853;845;935;895;55.0;5.0;55.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;837;-10;823;-10;841;840;930;890;61.0;6.0;61.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;44;820;-10;813;-10;831;830;920;917;8.0;8.0;8.0;
31;32;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;15;852;-10;803;-10;821;820;915;907;5.0;5.0;5.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;832;-10;793;-10;830;815;910;902;6.0;1.0;6.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;823;-10;797;-10;820;810;905;897;7.0;1.0;7.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;13;820;-10;787;-10;813;805;900;892;7.0;0.0;7.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;802;-10;777;-10;827;800;895;887;13.0;6.0;13.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;805;-10;767;-10;817;795;890;882;23.0;10.0;;
37;37;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;803;-10;767;-10;815;795;890;882;;;23.0;
38;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;847;-10;757;-10;803;790;885;877;33.0;10.0;33.0;
