;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;990;985;1013;985;985;990;985;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;4;985;1012;1003;965;980;985;980;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;975;1002;993;955;970;980;975;980;29.0;9.0;29.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;970;992;983;905;984;975;970;975;39.0;10.0;39.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;965;982;973;842;974;965;965;970;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;955;972;977;672;964;960;960;965;12.0;3.0;12.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;950;979;967;342;954;955;955;960;14.0;2.0;14.0;
8;9;342;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;952;969;957;-10;944;950;950;955;23.0;9.0;23.0;
9;10;308;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;947;651;956;-10;934;945;945;950;31.0;8.0;31.0;
10;11;277;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;13;942;364;946;-10;924;940;982;945;41.0;10.0;41.0;
11;12;249;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;937;105;936;-10;914;959;977;935;9.0;9.0;9.0;
12;13;105;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;927;11;926;-10;904;954;972;930;18.0;9.0;18.0;
13;14;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;922;0;916;-10;894;949;967;925;20.0;2.0;20.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;27;964;-10;906;-10;884;944;962;920;28.0;8.0;28.0;
15;16;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;932;-10;896;-10;874;934;995;915;8.0;8.0;8.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;933;-10;886;-10;864;929;990;910;12.0;4.0;12.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;928;-10;876;-10;868;924;975;905;22.0;10.0;22.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;919;-10;866;-10;894;919;970;900;26.0;4.0;26.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;2;961;-10;856;-10;884;914;965;890;36.0;10.0;36.0;
20;21;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;20;956;-10;846;-10;874;909;960;881;44.0;8.0;44.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;13;968;-10;836;-10;864;899;950;876;9.0;9.0;9.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;950;-10;826;-10;877;894;945;866;19.0;10.0;19.0;
23;24;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;933;-10;840;-10;867;889;933;861;20.0;1.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;926;-10;840;-10;860;884;928;856;27.0;7.0;27.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;911;-10;830;-10;865;879;923;851;35.0;8.0;;
26;27;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;869;-10;820;-10;855;920;913;841;6.0;6.0;6.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;75;850;-10;810;-10;850;915;908;836;13.0;7.0;;
28;29;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;6;770;-10;800;-10;840;991;903;826;8.0;8.0;11.0;3.0
