;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;20;968;985;985;985;985;990;990;1024;15.0;10.0;15.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;988;975;975;931;975;985;985;1019;23.0;8.0;23.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;983;965;980;833;965;980;980;1014;28.0;5.0;28.0;
4;5;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;987;955;970;647;955;975;975;1009;32.0;4.0;32.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;12;982;945;960;326;945;965;970;999;10.0;10.0;10.0;
6;7;326;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;11;993;935;950;-10;940;960;965;994;13.0;3.0;13.0;
7;8;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;988;651;940;-10;930;955;960;989;23.0;10.0;23.0;
8;9;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;983;411;930;-10;920;950;955;984;23.0;0.0;23.0;
9;10;238;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;973;163;920;-10;910;945;950;979;28.0;5.0;28.0;
10;11;163;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];25;7;968;-10;935;-10;905;940;940;974;38.0;10.0;38.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;956;-10;925;-10;895;953;935;969;1.0;1.0;1.0;
12;13;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;7;959;-10;915;-10;885;948;925;959;9.0;8.0;9.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;954;-10;905;-10;890;943;910;954;19.0;10.0;19.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;946;-10;903;-10;880;938;905;949;21.0;2.0;21.0;
15;16;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;5;916;-10;893;-10;870;933;950;939;24.0;3.0;24.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;906;-10;883;-10;860;974;945;934;9.0;9.0;9.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;913;-10;873;-10;850;969;940;929;11.0;2.0;11.0;
18;19;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];33;12;888;-10;863;-10;845;964;963;919;16.0;5.0;16.0;
19;20;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;878;-10;874;-10;835;959;945;914;16.0;0.0;16.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;860;-10;864;-10;843;954;940;909;18.0;2.0;18.0;
21;22;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;847;-10;854;-10;833;949;935;904;18.0;0.0;18.0;
