;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;46;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;36;944;985;985;1043;985;990;990;985;8.0;1.0;8.0;
2;3;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;25;980;975;975;941;980;985;985;980;13.0;5.0;13.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;975;965;965;792;970;980;980;975;19.0;6.0;19.0;
4;5;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;965;986;955;414;960;975;975;970;22.0;3.0;22.0;
5;6;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;9;960;976;969;-10;955;970;970;965;25.0;3.0;25.0;
6;7;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;955;609;959;-10;945;965;965;960;34.0;9.0;34.0;
7;8;336;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;945;285;949;-10;935;960;960;955;43.0;9.0;43.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;940;4;939;-10;925;955;955;950;44.0;1.0;44.0;
9;10;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;954;-6;929;-10;915;945;950;940;0.0;0.0;0.0;
10;11;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;25;943;-6;919;-10;905;940;940;935;2.0;2.0;2.0;
11;12;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;1;913;-6;909;-10;895;935;935;961;7.0;5.0;7.0;
12;13;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;920;-6;899;-10;885;930;930;946;7.0;0.0;7.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;2;900;-6;889;-10;875;925;975;936;10.0;3.0;10.0;
