;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;990;993;985;985;985;990;985;990;13.0;3.0;13.0;
2;3;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;973;983;975;975;999;985;980;985;23.0;10.0;23.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;69;968;973;983;941;989;980;975;980;23.0;0.0;23.0;
4;5;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;9;889;963;973;931;979;1078;965;970;6.0;6.0;6.0;
5;6;138;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;884;953;963;783;986;1073;960;965;11.0;5.0;11.0;
6;7;276;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;894;943;953;497;976;1068;955;960;11.0;0.0;11.0;
7;8;497;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;889;933;943;43;966;1063;950;955;12.0;1.0;12.0;
8;9;447;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;884;501;933;33;956;1058;945;950;22.0;10.0;22.0;
9;10;402;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;874;89;923;23;946;1053;940;945;23.0;1.0;23.0;
10;11;89;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;2;869;-10;913;13;936;1048;935;964;33.0;10.0;33.0;
11;12;13;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;864;-10;919;-10;926;1043;930;959;40.0;7.0;40.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;851;-10;921;-10;916;1038;925;954;43.0;3.0;43.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;835;-10;911;-10;906;1049;920;949;2.0;2.0;6.0;4.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;833;-10;901;-10;896;1040;915;944;10.0;4.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;828;-10;891;-10;894;1035;910;939;15.0;5.0;15.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;33;820;-10;881;-10;890;1030;905;934;21.0;6.0;21.0;
17;18;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;11;777;-10;871;-10;880;1025;943;924;26.0;5.0;26.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;53;761;-10;861;-10;870;1036;938;919;2.0;2.0;2.0;
19;20;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;5;764;-10;851;-10;860;1031;928;914;10.0;8.0;10.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;759;-10;841;-10;865;1026;913;909;18.0;8.0;18.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;739;-10;831;-10;879;1021;908;899;27.0;9.0;27.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;739;-10;821;-10;869;1016;898;894;27.0;0.0;27.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;728;-10;811;-10;859;1023;893;889;0.0;0.0;0.0;
24;25;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;718;-10;801;-10;861;1018;881;884;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;708;-10;791;-10;862;1013;876;879;13.0;7.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;701;-10;781;-10;861;1008;871;874;19.0;6.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;699;-10;771;-10;849;1003;866;869;25.0;6.0;25.0;
28;29;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;16;664;-10;761;-10;839;993;856;914;5.0;5.0;5.0;
29;30;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;638;-10;751;-10;859;988;851;909;12.0;7.0;12.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;633;-10;741;-10;859;983;839;904;20.0;8.0;20.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;17;697;-10;731;-10;849;973;834;899;1.0;1.0;1.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;675;-10;721;-10;839;968;829;914;8.0;7.0;8.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;677;-10;711;-10;829;963;824;909;14.0;6.0;14.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];47;17;658;-10;701;-10;824;958;861;904;14.0;0.0;14.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;631;-10;717;-10;814;953;856;899;17.0;3.0;17.0;
36;37;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;8;591;-10;707;-10;804;995;846;889;7.0;7.0;7.0;
37;38;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;586;-10;720;-10;794;990;831;884;16.0;9.0;16.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;588;-10;710;-10;784;985;826;879;23.0;7.0;23.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;580;-10;709;-10;774;980;821;874;25.0;2.0;25.0;
40;41;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;9;586;-10;699;-10;769;970;816;869;7.0;7.0;7.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;29;572;-10;706;-10;759;965;811;859;17.0;10.0;17.0;
42;43;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;538;-10;696;-10;749;993;801;854;10.0;10.0;16.0;6.0
43;44;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;535;-10;686;-10;739;978;796;849;22.0;6.0;22.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;521;-10;676;-10;729;986;791;844;3.0;3.0;7.0;4.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;512;-10;681;-10;719;977;786;839;13.0;6.0;13.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;520;-10;671;-10;707;972;781;834;15.0;2.0;15.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;541;-10;661;-10;697;967;776;829;25.0;10.0;25.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;532;-10;663;-10;687;962;771;824;31.0;6.0;31.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;517;-10;694;-10;677;957;766;819;35.0;4.0;35.0;
50;51;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;502;-10;684;-10;667;952;781;814;38.0;3.0;38.0;
51;52;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;504;-10;674;-10;657;947;772;809;41.0;3.0;41.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;494;-10;664;-10;662;942;767;799;41.0;0.0;41.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;2;499;-10;654;-10;657;932;762;794;3.0;3.0;13.0;10.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;54;494;-10;655;-10;647;923;757;789;17.0;4.0;17.0;
