;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;1011;985;985;985;985;990;990;990;12.0;7.0;12.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;1006;987;975;961;975;985;985;985;12.0;0.0;12.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;1;1001;1011;965;923;970;980;980;980;16.0;4.0;16.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;1;991;1001;955;857;965;975;975;975;17.0;1.0;17.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;47;986;991;945;749;960;970;970;970;24.0;7.0;24.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;2;981;981;935;515;950;960;960;960;0.0;0.0;0.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;992;971;925;57;940;955;955;955;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;18;987;558;915;47;938;950;950;950;0.0;0.0;0.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;977;185;905;37;979;945;945;945;4.0;4.0;4.0;
10;11;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;5;972;28;895;27;974;940;940;940;10.0;6.0;10.0;
11;12;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;967;10;885;17;964;935;935;935;15.0;5.0;15.0;
12;13;17;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;957;0;890;-10;954;930;930;930;21.0;6.0;21.0;
13;14;4;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;943;2;880;-10;944;925;925;925;31.0;10.0;31.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];26;1;928;-8;896;-10;939;920;920;920;41.0;10.0;41.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;923;-8;914;-10;927;915;915;915;41.0;0.0;41.0;
16;17;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;892;-8;904;-10;917;910;940;910;49.0;8.0;49.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;24;887;-8;912;-10;907;905;931;905;58.0;9.0;58.0;
18;19;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;858;-8;902;-10;944;895;926;895;10.0;10.0;10.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;882;-8;892;-10;934;890;921;890;16.0;6.0;16.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;874;-8;882;-10;934;885;916;885;18.0;2.0;18.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;876;-8;872;-10;924;880;911;880;19.0;1.0;19.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;877;-8;862;-10;914;875;906;875;25.0;6.0;25.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;869;-8;852;-10;912;870;901;870;34.0;9.0;34.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;871;-8;842;-10;900;865;896;865;39.0;5.0;39.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher'];18;2;866;-8;832;-10;893;860;891;860;43.0;4.0;43.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;859;-8;822;-10;899;855;886;855;52.0;9.0;52.0;
27;28;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;843;-8;812;-10;889;850;881;850;52.0;0.0;52.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;833;-8;817;-10;879;845;876;845;55.0;3.0;55.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;26;821;-8;857;-10;867;840;871;840;61.0;6.0;61.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;4;790;-8;847;-10;857;883;861;830;5.0;5.0;14.0;9.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;776;-8;837;-10;847;874;852;821;14.0;0.0;14.0;
