;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;984;999;985;985;985;990;990;990;4.0;0.0;4.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;23;979;1004;975;968;980;985;985;985;4.0;0.0;4.0;
3;4;24;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;969;994;965;934;970;980;975;1014;14.0;10.0;14.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;964;984;955;888;960;975;970;1009;19.0;5.0;19.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;12;959;974;945;826;950;970;965;1004;19.0;0.0;19.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;26;949;964;935;649;940;965;960;999;20.0;1.0;20.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;39;944;954;925;255;930;960;950;994;20.0;0.0;20.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;14;934;598;915;311;920;950;945;984;6.0;6.0;6.0;
9;10;311;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;4;929;345;905;-10;910;945;940;979;12.0;6.0;12.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;936;55;895;-10;900;940;935;974;13.0;1.0;13.0;
11;12;55;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;931;29;885;-10;890;935;930;969;18.0;5.0;18.0;
12;13;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;39;926;2;875;-10;880;930;925;964;27.0;9.0;27.0;
13;14;39;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;882;-8;865;-10;870;920;915;1006;5.0;5.0;5.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;891;-8;855;-10;860;915;903;1001;14.0;9.0;14.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;4;900;-8;845;-10;850;910;893;996;24.0;10.0;24.0;
16;17;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;895;-8;856;-10;840;905;879;991;28.0;4.0;28.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;885;-8;846;-10;850;900;874;986;38.0;10.0;38.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;880;-8;852;-10;838;895;869;981;44.0;6.0;;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;885;-8;842;-10;828;885;864;971;10.0;10.0;17.0;7.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;880;-8;832;-10;831;873;859;966;17.0;0.0;17.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;880;-8;822;-10;821;868;849;961;17.0;0.0;17.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;27;875;-8;818;-10;811;863;840;956;23.0;6.0;23.0;
