;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;2;950;1038;985;985;985;985;990;990;10.0;10.0;10.0;
2;3;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;940;1028;975;895;993;980;985;985;20.0;10.0;20.0;
3;4;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;935;1018;965;744;983;975;980;980;28.0;8.0;28.0;
4;5;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;930;1008;955;441;973;970;975;975;31.0;3.0;31.0;
5;6;441;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;946;998;945;-5;963;965;970;970;38.0;7.0;38.0;
6;7;397;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;941;598;935;-5;953;960;965;965;47.0;9.0;47.0;
7;8;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;936;250;925;-5;943;955;960;960;52.0;5.0;52.0;
8;9;250;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;931;-10;915;-5;933;973;955;955;4.0;4.0;4.0;
9;10;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;938;-10;905;-5;923;968;945;945;13.0;9.0;13.0;
10;11;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;933;-10;895;-5;922;963;936;936;23.0;10.0;23.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;925;-10;885;-5;919;958;931;931;27.0;4.0;27.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;923;-10;875;-5;909;953;926;926;33.0;6.0;33.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;918;-10;879;-5;897;948;921;921;39.0;6.0;39.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;913;-10;869;-5;909;943;916;916;43.0;4.0;43.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;23;891;-10;895;-5;899;933;911;911;0.0;0.0;0.0;
