;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;976;985;985;1007;985;990;990;990;16.0;6.0;16.0;
2;3;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;966;988;975;969;975;985;985;985;20.0;4.0;20.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;8;961;978;965;929;970;980;980;980;23.0;3.0;23.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;956;968;955;807;960;975;975;975;31.0;8.0;31.0;
5;6;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;946;958;945;573;965;970;970;970;32.0;1.0;32.0;
6;7;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;23;941;948;935;120;960;960;989;965;1.0;1.0;1.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;936;535;925;110;982;955;984;960;3.0;2.0;3.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];68;3;931;162;983;100;972;950;979;950;13.0;10.0;13.0;
9;10;162;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;921;-10;973;102;962;945;974;945;14.0;1.0;14.0;
10;11;102;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;155;916;-10;978;-10;952;940;969;940;20.0;6.0;;
11;12;155;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];174;14;751;-10;968;-10;942;1104;959;930;3.0;3.0;3.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;732;-10;958;-10;960;1099;954;925;13.0;10.0;13.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;727;-10;948;-10;966;1094;939;920;23.0;10.0;23.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;709;-10;956;-10;956;1089;934;915;28.0;5.0;;
15;16;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;4;663;-10;946;-10;946;1079;924;962;8.0;8.0;14.0;6.0
16;17;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;43;667;-10;936;-10;936;1067;912;950;20.0;6.0;;
17;18;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;674;-10;926;-10;926;1057;907;940;6.0;6.0;10.0;4.0
18;19;11;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;669;-10;935;-10;916;1041;902;924;17.0;7.0;17.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;698;-10;925;-10;904;1036;897;919;27.0;10.0;27.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;688;-10;915;-10;912;1031;892;914;34.0;7.0;34.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;670;-10;905;-10;933;1026;887;909;34.0;0.0;34.0;
22;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;651;-10;895;-10;923;1016;904;904;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;641;-10;885;-10;923;1011;899;899;18.0;9.0;18.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;636;-10;875;-10;927;1006;887;894;18.0;0.0;18.0;
