;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;990;985;993;985;985;990;985;990;10.0;1.0;10.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;971;998;983;975;975;985;980;985;12.0;2.0;12.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;971;988;973;937;965;980;975;980;19.0;7.0;19.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;966;978;963;876;976;975;970;975;25.0;6.0;25.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;956;968;953;789;966;970;965;970;35.0;10.0;35.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;17;951;1020;943;555;956;960;960;965;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;2;941;1010;933;140;946;955;950;960;17.0;9.0;17.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;936;597;923;138;936;950;945;955;27.0;10.0;27.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;33;931;224;913;128;926;970;940;945;9.0;9.0;9.0;
10;11;224;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;12;921;36;903;118;916;965;935;940;18.0;9.0;18.0;
11;12;118;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;2;916;95;893;-10;906;960;930;935;20.0;2.0;20.0;
12;13;95;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;911;-10;883;-10;907;955;925;930;21.0;1.0;21.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;906;-10;879;-10;895;950;920;925;27.0;6.0;27.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;895;-10;869;-10;885;945;915;920;35.0;8.0;35.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;877;-10;875;-10;875;940;910;915;44.0;9.0;44.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;877;-10;865;-10;865;935;905;910;46.0;2.0;46.0;
17;18;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;9;845;-10;855;-10;855;925;938;900;9.0;9.0;9.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;851;-10;845;-10;845;920;933;895;14.0;5.0;14.0;
19;20;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;808;-10;835;-10;835;910;923;933;5.0;5.0;5.0;0.0
20;21;10;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;817;-10;825;-10;830;895;908;918;12.0;7.0;12.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;805;-10;815;-10;832;890;903;913;21.0;9.0;21.0;
22;23;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;785;-10;805;-10;822;885;898;927;31.0;10.0;31.0;
23;24;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;4;780;-10;795;-10;812;880;893;918;39.0;8.0;39.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;771;-10;785;-10;812;875;888;913;48.0;9.0;48.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;758;-10;794;-10;802;870;883;908;54.0;6.0;54.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;8;740;-10;784;-10;792;860;900;903;1.0;1.0;1.0;
27;28;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;722;-10;774;-10;813;855;895;898;8.0;7.0;8.0;
28;29;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;29;710;-10;764;-10;821;850;883;888;9.0;1.0;9.0;
29;30;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;2;671;-10;754;-10;811;845;913;883;14.0;5.0;14.0;
30;31;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;666;-10;758;-10;801;840;897;878;19.0;5.0;19.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;650;-10;778;-10;791;835;892;873;22.0;3.0;22.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;636;-10;784;-10;781;830;887;868;28.0;6.0;28.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;633;-10;774;-10;771;825;882;863;34.0;6.0;34.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;620;-10;764;-10;781;820;872;858;40.0;6.0;40.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;618;-10;754;-10;771;815;863;853;47.0;7.0;47.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;611;-10;744;-10;771;810;858;848;47.0;0.0;47.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;621;-10;734;-10;761;805;853;838;47.0;0.0;47.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;611;-10;745;-10;751;800;848;833;52.0;5.0;52.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;637;-10;735;-10;741;795;843;828;52.0;0.0;52.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;34;628;-10;725;-10;744;790;838;823;59.0;7.0;;
41;42;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;584;-10;715;-10;734;840;828;818;7.0;7.0;9.0;2.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;579;-10;718;-10;724;828;823;813;17.0;8.0;17.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;574;-10;728;-10;714;823;811;808;22.0;5.0;22.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;564;-10;749;-10;704;818;806;803;30.0;8.0;30.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;549;-10;739;-10;712;813;801;798;39.0;9.0;39.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;548;-10;729;-10;702;808;796;793;46.0;7.0;46.0;
47;48;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;514;-10;719;-10;692;798;834;783;5.0;5.0;5.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;504;-10;709;-10;697;793;829;778;9.0;4.0;9.0;
49;50;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;494;-10;729;-10;687;788;817;773;17.0;8.0;17.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;485;-10;729;-10;677;783;812;768;21.0;4.0;21.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;484;-10;719;-10;667;778;807;763;31.0;10.0;31.0;
52;53;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;456;-10;709;-10;657;768;797;800;10.0;10.0;10.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;476;-10;699;-10;647;763;792;795;10.0;0.0;10.0;
54;55;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;471;-10;689;-10;635;758;787;790;14.0;4.0;14.0;
55;56;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;466;-10;679;-10;623;753;782;785;14.0;0.0;14.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;454;-10;689;-10;613;748;777;780;23.0;9.0;23.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;437;-10;679;-10;617;743;772;775;31.0;8.0;31.0;
58;59;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;424;-10;669;-10;607;738;788;770;32.0;1.0;32.0;
59;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;431;-10;659;-10;597;728;783;760;10.0;10.0;10.0;
60;61;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;28;419;-10;649;-10;587;723;789;755;18.0;8.0;18.0;
61;62;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;16;386;-10;639;-10;614;713;784;745;3.0;3.0;3.0;
62;63;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;19;387;-10;629;-10;609;708;779;740;7.0;4.0;7.0;
63;64;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;8;358;-10;619;-10;599;703;769;730;7.0;0.0;7.0;
